Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
124427610,52021,0,3.37,3.37,300000.0,300000.0,360,42021,62021,360.0,55,41,790,0,2,4,1,0,40900,957,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1325.4584604277109,0.0,842.5,300000.0,359
124427610,62021,0,3.37,3.37,300000.0,300000.0,360,42021,62021,359.0,55,41,790,0,2,4,1,0,40900,957,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1325.4584604277109,0.0,842.5,300000.0,358
124427610,72021,0,3.37,3.37,300000.0,299000.0,360,42021,62021,358.0,55,41,790,0,2,4,1,0,40900,957,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1325.4584604277109,1000.0,842.5,300000.0,357
124427610,82021,0,3.37,3.37,300000.0,299000.0,360,42021,62021,357.0,55,41,790,0,2,4,1,0,40900,957,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1325.4584604277109,0.0,842.5,299000.0,356
124427610,92021,0,3.37,3.37,300000.0,298000.0,360,42021,62021,356.0,55,41,790,0,2,4,1,0,40900,957,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1325.4584604277109,1000.0,842.5,299000.0,355
124427610,102021,0,3.37,3.37,300000.0,298000.0,360,42021,62021,355.0,55,41,790,0,2,4,1,0,40900,957,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1325.4584604277109,0.0,842.5,298000.0,354
124427610,112021,0,3.37,3.37,300000.0,297000.0,360,42021,62021,354.0,55,41,790,0,2,4,1,0,40900,957,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1325.4584604277109,1000.0,842.5,298000.0,353
122540486,12021,2,3.625,3.625,529000.0,529000.0,360,12021,32021,360.0,75,22,788,0,1,4,3,0,35620,71,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,2412.5113876973314,0.0,1598.0208333333333,529000.0,360
122540486,22021,2,3.625,3.625,529000.0,529000.0,360,12021,32021,360.0,75,22,788,0,1,4,3,0,35620,71,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,2412.5113876973314,0.0,1598.0208333333333,529000.0,359
122540486,32021,2,3.625,3.625,529000.0,528000.0,360,12021,32021,359.0,75,22,788,0,1,4,3,0,35620,71,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,2412.5113876973314,1000.0,1598.0208333333333,529000.0,358
122540486,42021,2,3.625,3.625,529000.0,527000.0,360,12021,32021,358.0,75,22,788,0,1,4,3,0,35620,71,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2412.5113876973314,1000.0,1598.0208333333333,528000.0,357
122540486,52021,2,3.625,3.625,529000.0,526000.0,360,12021,32021,357.0,75,22,788,0,1,4,3,0,35620,71,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2412.5113876973314,1000.0,1598.0208333333333,527000.0,356
122540486,62021,2,3.625,3.625,529000.0,525000.0,360,12021,32021,356.0,75,22,788,0,1,4,3,0,35620,71,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2412.5113876973314,1000.0,1598.0208333333333,526000.0,355
122540486,72021,2,3.625,3.625,529000.0,525000.0,360,12021,32021,355.0,75,22,788,0,1,4,3,0,35620,71,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2412.5113876973314,0.0,1598.0208333333333,525000.0,354
127619254,92021,0,2.875,2.875,301000.0,299000.0,360,52021,72021,357.0,34,34,809,0,0,4,1,1,41860,944,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1248.8263559990492,0.0,721.1458333333333,299000.0,356
127619254,102021,0,2.875,2.875,301000.0,298000.0,360,52021,72021,356.0,34,34,809,0,0,4,1,1,41860,944,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1248.8263559990492,1000.0,721.1458333333333,299000.0,355
127619254,112021,0,2.875,2.875,301000.0,298000.0,360,52021,72021,355.0,34,34,809,0,0,4,1,1,41860,944,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1248.8263559990492,0.0,721.1458333333333,298000.0,354
127619254,122021,0,2.875,2.875,301000.0,297000.0,360,52021,72021,354.0,34,34,809,0,0,4,1,1,41860,944,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1248.8263559990492,1000.0,721.1458333333333,298000.0,353
127619254,12022,0,2.875,2.875,301000.0,296884.5,360,52021,72021,353.0,34,34,809,0,0,4,1,1,41860,944,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1248.8263559990492,115.5,721.1458333333333,297000.0,352
127619254,22022,0,2.875,2.875,301000.0,296348.62,360,52021,72021,352.0,34,34,809,0,0,4,1,1,41860,944,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1248.8263559990492,535.8800000000047,721.1458333333333,296884.5,351
127619254,32022,0,2.875,2.875,301000.0,295811.45,360,52021,72021,351.0,34,34,809,0,0,4,1,1,41860,944,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1248.8263559990492,537.1699999999837,721.1458333333333,296348.62,350
123238117,32021,2,2.625,2.625,388000.0,387000.0,360,12021,32021,359.0,95,25,756,1,1,4,1,1,34980,372,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1558.404060443879,0.0,848.7500000000001,387000.0,358
123238117,42021,2,2.625,2.625,388000.0,386000.0,360,12021,32021,358.0,95,25,756,1,1,4,1,1,34980,372,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1558.404060443879,1000.0,848.7500000000001,387000.0,357
123238117,52021,2,2.625,2.625,388000.0,385000.0,360,12021,32021,357.0,95,25,756,1,1,4,1,1,34980,372,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1558.404060443879,1000.0,848.7500000000001,386000.0,356
123238117,62021,2,2.625,2.625,388000.0,385000.0,360,12021,32021,356.0,95,25,756,1,1,4,1,1,34980,372,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1558.404060443879,0.0,848.7500000000001,385000.0,355
123238117,72021,2,2.625,2.625,388000.0,384000.0,360,12021,32021,355.0,95,25,756,1,1,4,1,1,34980,372,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1558.404060443879,1000.0,848.7500000000001,385000.0,354
123238117,82021,2,2.625,2.625,388000.0,383000.0,360,12021,32021,354.0,95,25,756,1,1,4,1,1,34980,372,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1558.404060443879,1000.0,848.7500000000001,384000.0,353
123238117,92021,2,2.625,2.625,388000.0,382604.84,360,12021,32021,353.0,95,25,756,1,1,4,1,1,34980,372,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1558.404060443879,395.1599999999744,848.7500000000001,383000.0,352
123687640,42021,0,2.99,2.99,518000.0,518000.0,360,42021,62021,360.0,70,36,798,0,1,0,1,2,31080,908,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2181.1161867816645,0.0,1290.6833333333334,518000.0,360
123687640,52021,0,2.99,2.99,518000.0,518000.0,360,42021,62021,360.0,70,36,798,0,1,0,1,2,31080,908,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2181.1161867816645,0.0,1290.6833333333334,518000.0,359
123687640,62021,0,2.99,2.99,518000.0,517000.0,360,42021,62021,359.0,70,36,798,0,1,0,1,2,31080,908,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2181.1161867816645,1000.0,1290.6833333333334,518000.0,358
123687640,72021,0,2.99,2.99,518000.0,515000.0,360,42021,62021,357.0,70,36,798,0,1,0,1,2,31080,908,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2181.1161867816645,2000.0,1290.6833333333334,517000.0,357
123687640,82021,0,2.99,2.99,518000.0,515000.0,360,42021,62021,357.0,70,36,798,0,1,0,1,2,31080,908,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2181.1161867816645,0.0,1290.6833333333334,515000.0,356
123687640,92021,0,2.99,2.99,518000.0,514000.0,360,42021,62021,356.0,70,36,798,0,1,0,1,2,31080,908,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2181.1161867816645,1000.0,1290.6833333333334,515000.0,355
123687640,102021,0,2.99,2.99,518000.0,514000.0,360,42021,62021,355.0,70,36,798,0,1,0,1,2,31080,908,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2181.1161867816645,0.0,1290.6833333333334,514000.0,354
128202645,102021,2,2.375,2.375,268000.0,267000.0,180,82021,102021,179.0,80,37,810,0,1,3,1,2,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1771.2681893632382,0.0,530.4166666666667,267000.0,178
128202645,112021,2,2.375,2.375,268000.0,266000.0,180,82021,102021,178.0,80,37,810,0,1,3,1,2,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1771.2681893632382,1000.0,530.4166666666667,267000.0,177
128202645,122021,2,2.375,2.375,268000.0,264000.0,180,82021,102021,177.0,80,37,810,0,1,3,1,2,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1771.2681893632382,2000.0,530.4166666666667,266000.0,176
128202645,12022,2,2.375,2.375,268000.0,263000.0,180,82021,102021,176.0,80,37,810,0,1,3,1,2,39580,275,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1771.2681893632382,1000.0,530.4166666666667,264000.0,175
128202645,22022,2,2.375,2.375,268000.0,262000.0,180,82021,102021,175.0,80,37,810,0,1,3,1,2,39580,275,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1771.2681893632382,1000.0,530.4166666666667,263000.0,174
128202645,32022,2,2.375,2.375,268000.0,261000.0,180,82021,102021,174.0,80,37,810,0,1,3,1,2,39580,275,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1771.2681893632382,1000.0,530.4166666666667,262000.0,173
128202645,42022,2,2.375,2.375,268000.0,259248.77,180,82021,102021,173.0,80,37,810,0,1,3,1,2,39580,275,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1771.2681893632382,1751.2300000000105,530.4166666666667,261000.0,172
122956225,22021,2,3.125,3.125,136000.0,136000.0,360,12021,32021,360.0,49,38,801,0,2,3,1,1,33100,334,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,582.5906145000288,0.0,354.16666666666663,136000.0,359
122956225,32021,2,3.125,3.125,136000.0,135000.0,360,12021,32021,354.0,49,38,801,0,2,3,1,1,33100,334,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,582.5906145000288,1000.0,354.16666666666663,136000.0,358
122956225,42021,2,3.125,3.125,136000.0,134000.0,360,12021,32021,353.0,49,38,801,0,2,3,1,1,33100,334,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,582.5906145000288,1000.0,354.16666666666663,135000.0,357
122956225,52021,2,3.125,3.125,136000.0,134000.0,360,12021,32021,352.0,49,38,801,0,2,3,1,1,33100,334,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,582.5906145000288,0.0,354.16666666666663,134000.0,356
122956225,62021,2,3.125,3.125,136000.0,134000.0,360,12021,32021,351.0,49,38,801,0,2,3,1,1,33100,334,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,582.5906145000288,0.0,354.16666666666663,134000.0,355
122956225,72021,2,3.125,3.125,136000.0,134000.0,360,12021,32021,350.0,49,38,801,0,2,3,1,1,33100,334,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,582.5906145000288,0.0,354.16666666666663,134000.0,354
122956225,82021,2,3.125,3.125,136000.0,134000.0,360,12021,32021,350.0,49,38,801,0,2,3,1,1,33100,334,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,582.5906145000288,0.0,354.16666666666663,134000.0,353
122956181,22021,1,2.625,2.625,97000.0,97000.0,360,122020,32021,360.0,65,29,798,0,2,4,1,1,36540,515,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,389.60101511096974,0.0,212.18750000000003,97000.0,358
122956181,32021,1,2.625,2.625,97000.0,97000.0,360,122020,32021,359.0,65,29,798,0,2,4,1,1,36540,515,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,389.60101511096974,0.0,212.18750000000003,97000.0,357
122956181,42021,1,2.625,2.625,97000.0,96000.0,360,122020,32021,358.0,65,29,798,0,2,4,1,1,36540,515,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,389.60101511096974,1000.0,212.18750000000003,97000.0,356
122956181,52021,1,2.625,2.625,97000.0,96000.0,360,122020,32021,357.0,65,29,798,0,2,4,1,1,36540,515,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,389.60101511096974,0.0,212.18750000000003,96000.0,355
122956181,62021,1,2.625,2.625,97000.0,96000.0,360,122020,32021,356.0,65,29,798,0,2,4,1,1,36540,515,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,389.60101511096974,0.0,212.18750000000003,96000.0,354
122956181,72021,1,2.625,2.625,97000.0,96000.0,360,122020,32021,355.0,65,29,798,0,2,4,1,1,36540,515,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,389.60101511096974,0.0,212.18750000000003,96000.0,353
122956181,82021,1,2.625,2.625,97000.0,96000.0,360,122020,32021,354.0,65,29,798,0,2,4,1,1,36540,515,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,389.60101511096974,0.0,212.18750000000003,96000.0,352
124007264,42021,1,2.99,2.99,548000.0,548000.0,360,32021,52021,360.0,51,34,766,0,0,4,1,1,34580,982,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2307.435657058594,0.0,1365.4333333333334,548000.0,359
124007264,52021,1,2.99,2.99,548000.0,547000.0,360,32021,52021,359.0,51,34,766,0,0,4,1,1,34580,982,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2307.435657058594,1000.0,1365.4333333333334,548000.0,358
124007264,62021,1,2.99,2.99,548000.0,545000.0,360,32021,52021,357.0,51,34,766,0,0,4,1,1,34580,982,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2307.435657058594,2000.0,1365.4333333333334,547000.0,357
124007264,72021,1,2.99,2.99,548000.0,544000.0,360,32021,52021,356.0,51,34,766,0,0,4,1,1,34580,982,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2307.435657058594,1000.0,1365.4333333333334,545000.0,356
124007264,82021,1,2.99,2.99,548000.0,544000.0,360,32021,52021,355.0,51,34,766,0,0,4,1,1,34580,982,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2307.435657058594,0.0,1365.4333333333334,544000.0,355
124007264,92021,1,2.99,2.99,548000.0,544000.0,360,32021,52021,355.0,51,34,766,0,0,4,1,1,34580,982,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2307.435657058594,0.0,1365.4333333333334,544000.0,354
124007264,102021,1,2.99,2.99,548000.0,542000.0,360,32021,52021,353.0,51,34,766,0,0,4,1,1,34580,982,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2307.435657058594,2000.0,1365.4333333333334,544000.0,353
126978305,82021,2,3.125,3.125,740000.0,740000.0,360,82021,102021,360.0,49,28,784,0,0,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,5.3,3169.978343603098,0.0,1927.0833333333333,740000.0,360
126978305,92021,2,3.125,3.125,740000.0,739000.0,360,82021,102021,359.0,49,28,784,0,0,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3169.978343603098,1000.0,1927.0833333333333,740000.0,359
126978305,102021,2,3.125,3.125,740000.0,737000.0,360,82021,102021,358.0,49,28,784,0,0,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,6.2,3169.978343603098,2000.0,1927.0833333333333,739000.0,358
126978305,112021,2,3.125,3.125,740000.0,736000.0,360,82021,102021,357.0,49,28,784,0,0,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,6.8,3169.978343603098,1000.0,1927.0833333333333,737000.0,357
126978305,122021,2,3.125,3.125,740000.0,735000.0,360,82021,102021,356.0,49,28,784,0,0,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,7.0,3169.978343603098,1000.0,1927.0833333333333,736000.0,356
126978305,12022,2,3.125,3.125,740000.0,734000.0,360,82021,102021,355.0,49,28,784,0,0,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,3.6,2.3,7.5,3169.978343603098,1000.0,1927.0833333333333,735000.0,355
126978305,22022,2,3.125,3.125,740000.0,734000.0,360,82021,102021,355.0,49,28,784,0,0,4,1,1,31080,928,0,0,0.0,0.0,0,0,1,3.6,2.3,7.9,3169.978343603098,0.0,1927.0833333333333,734000.0,354
127384081,92021,0,2.75,2.75,548000.0,547000.0,360,82021,102021,360.0,60,38,668,0,0,4,1,1,41940,951,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2237.161671873715,0.0,1255.8333333333333,547000.0,359
127384081,102021,0,2.75,2.75,548000.0,546000.0,360,82021,102021,359.0,60,38,668,0,0,4,1,1,41940,951,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2237.161671873715,1000.0,1255.8333333333333,547000.0,358
127384081,112021,0,2.75,2.75,548000.0,545000.0,360,82021,102021,357.0,60,38,668,0,0,4,1,1,41940,951,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2237.161671873715,1000.0,1255.8333333333333,546000.0,357
127384081,122021,0,2.75,2.75,548000.0,544000.0,360,82021,102021,356.0,60,38,668,0,0,4,1,1,41940,951,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2237.161671873715,1000.0,1255.8333333333333,545000.0,356
127384081,12022,0,2.75,2.75,548000.0,543000.0,360,82021,102021,355.0,60,38,668,0,0,4,1,1,41940,951,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2237.161671873715,1000.0,1255.8333333333333,544000.0,355
127384081,22022,0,2.75,2.75,548000.0,543000.0,360,82021,102021,355.0,60,38,668,0,0,4,1,1,41940,951,0,1,0.0,0.0,0,3,0,3.6,2.3,7.9,2237.161671873715,0.0,1255.8333333333333,543000.0,354
127384081,32022,0,2.75,2.75,548000.0,541000.0,360,82021,102021,353.0,60,38,668,0,0,4,1,1,41940,951,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2237.161671873715,2000.0,1255.8333333333333,543000.0,353
126085656,72021,2,3.375,3.375,548000.0,547000.0,360,62021,82021,359.0,75,23,762,1,1,4,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2422.687232265881,0.0,1541.25,547000.0,359
126085656,82021,2,3.375,3.375,548000.0,546000.0,360,62021,82021,358.0,75,23,762,1,1,4,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2422.687232265881,1000.0,1541.25,547000.0,358
126085656,92021,2,3.375,3.375,548000.0,546000.0,360,62021,82021,357.0,75,23,762,1,1,4,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2422.687232265881,0.0,1541.25,546000.0,357
126085656,102021,2,3.375,3.375,548000.0,545000.0,360,62021,82021,356.0,75,23,762,1,1,4,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2422.687232265881,1000.0,1541.25,546000.0,356
126085656,112021,2,3.375,3.375,548000.0,544000.0,360,62021,82021,355.0,75,23,762,1,1,4,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2422.687232265881,1000.0,1541.25,545000.0,355
126085656,122021,2,3.375,3.375,548000.0,543000.0,360,62021,82021,354.0,75,23,762,1,1,4,1,1,26420,770,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2422.687232265881,1000.0,1541.25,544000.0,354
126085656,12022,2,3.375,3.375,548000.0,542000.0,360,62021,82021,353.0,75,23,762,1,1,4,1,1,26420,770,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2422.687232265881,1000.0,1541.25,543000.0,353
123493837,32021,2,2.75,2.75,261000.0,261000.0,360,22021,42021,360.0,60,26,794,0,2,4,1,1,12420,787,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1065.5094824070068,0.0,598.125,261000.0,359
123493837,42021,2,2.75,2.75,261000.0,261000.0,360,22021,42021,359.0,60,26,794,0,2,4,1,1,12420,787,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1065.5094824070068,0.0,598.125,261000.0,358
123493837,52021,2,2.75,2.75,261000.0,260000.0,360,22021,42021,358.0,60,26,794,0,2,4,1,1,12420,787,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1065.5094824070068,1000.0,598.125,261000.0,357
123493837,62021,2,2.75,2.75,261000.0,260000.0,360,22021,42021,357.0,60,26,794,0,2,4,1,1,12420,787,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1065.5094824070068,0.0,598.125,260000.0,356
123493837,72021,2,2.75,2.75,261000.0,259000.0,360,22021,42021,356.0,60,26,794,0,2,4,1,1,12420,787,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1065.5094824070068,1000.0,598.125,260000.0,355
123493837,82021,2,2.75,2.75,261000.0,259000.0,360,22021,42021,355.0,60,26,794,0,2,4,1,1,12420,787,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1065.5094824070068,0.0,598.125,259000.0,354
123493837,92021,2,2.75,2.75,261000.0,258000.0,360,22021,42021,354.0,60,26,794,0,2,4,1,1,12420,787,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1065.5094824070068,1000.0,598.125,259000.0,353
128202648,102021,2,2.99,2.99,318000.0,318000.0,360,92021,112021,360.0,95,38,805,1,1,0,1,1,16980,606,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1338.986384935462,0.0,792.35,318000.0,359
128202648,112021,2,2.99,2.99,318000.0,318000.0,360,92021,112021,359.0,95,38,805,1,1,0,1,1,16980,606,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1338.986384935462,0.0,792.35,318000.0,358
128202648,122021,2,2.99,2.99,318000.0,317000.0,360,92021,112021,358.0,95,38,805,1,1,0,1,1,16980,606,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1338.986384935462,1000.0,792.35,318000.0,357
128202648,12022,2,2.99,2.99,318000.0,317000.0,360,92021,112021,357.0,95,38,805,1,1,0,1,1,16980,606,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1338.986384935462,0.0,792.35,317000.0,356
128202648,22022,2,2.99,2.99,318000.0,316000.0,360,92021,112021,356.0,95,38,805,1,1,0,1,1,16980,606,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1338.986384935462,1000.0,792.35,317000.0,355
128202648,32022,2,2.99,2.99,318000.0,316000.0,360,92021,112021,355.0,95,38,805,1,1,0,1,1,16980,606,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1338.986384935462,0.0,792.35,316000.0,354
128202648,42022,2,2.99,2.99,318000.0,315000.0,360,92021,112021,354.0,95,38,805,1,1,0,1,1,16980,606,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1338.986384935462,1000.0,792.35,316000.0,353
127384082,92021,2,2.375,2.375,255000.0,255000.0,240,82021,102021,240.0,43,23,760,0,2,3,1,1,19740,801,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1335.7778054598448,0.0,504.68750000000006,255000.0,239
127384082,102021,2,2.375,2.375,255000.0,254000.0,240,82021,102021,239.0,43,23,760,0,2,3,1,1,19740,801,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1335.7778054598448,1000.0,504.68750000000006,255000.0,238
127384082,112021,2,2.375,2.375,255000.0,253000.0,240,82021,102021,238.0,43,23,760,0,2,3,1,1,19740,801,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1335.7778054598448,1000.0,504.68750000000006,254000.0,237
127384082,122021,2,2.375,2.375,255000.0,251000.0,240,82021,102021,236.0,43,23,760,0,2,3,1,1,19740,801,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1335.7778054598448,2000.0,504.68750000000006,253000.0,236
127384082,12022,2,2.375,2.375,255000.0,250000.0,240,82021,102021,235.0,43,23,760,0,2,3,1,1,19740,801,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1335.7778054598448,1000.0,504.68750000000006,251000.0,235
127384082,22022,2,2.375,2.375,255000.0,249000.0,240,82021,102021,233.0,43,23,760,0,2,3,1,1,19740,801,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1335.7778054598448,1000.0,504.68750000000006,250000.0,234
127384082,32022,2,2.375,2.375,255000.0,248000.0,240,82021,102021,232.0,43,23,760,0,2,3,1,1,19740,801,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1335.7778054598448,1000.0,504.68750000000006,249000.0,233
126042054,72021,2,2.375,2.375,440000.0,438000.0,180,52021,72021,179.0,60,44,789,0,0,4,1,1,39100,109,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2908.052251193376,0.0,870.8333333333334,438000.0,178
126042054,82021,2,2.375,2.375,440000.0,436000.0,180,52021,72021,178.0,60,44,789,0,0,4,1,1,39100,109,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2908.052251193376,2000.0,870.8333333333334,438000.0,177
126042054,92021,2,2.375,2.375,440000.0,434000.0,180,52021,72021,177.0,60,44,789,0,0,4,1,1,39100,109,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2908.052251193376,2000.0,870.8333333333334,436000.0,176
126042054,102021,2,2.375,2.375,440000.0,432000.0,180,52021,72021,176.0,60,44,789,0,0,4,1,1,39100,109,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2908.052251193376,2000.0,870.8333333333334,434000.0,175
126042054,112021,2,2.375,2.375,440000.0,430000.0,180,52021,72021,175.0,60,44,789,0,0,4,1,1,39100,109,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2908.052251193376,2000.0,870.8333333333334,432000.0,174
126042054,122021,2,2.375,2.375,440000.0,427000.0,180,52021,72021,174.0,60,44,789,0,0,4,1,1,39100,109,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2908.052251193376,3000.0,870.8333333333334,430000.0,173
126042054,12022,2,2.375,2.375,440000.0,425382.5,180,52021,72021,173.0,60,44,789,0,0,4,1,1,39100,109,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2908.052251193376,1617.5,870.8333333333334,427000.0,172
124608142,52021,2,2.875,2.875,282000.0,282000.0,360,32021,52021,359.0,95,28,751,1,1,4,1,1,30700,685,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1169.996785354591,0.0,675.625,282000.0,358
124608142,62021,2,2.875,2.875,282000.0,281000.0,360,32021,52021,358.0,95,28,751,1,1,4,1,1,30700,685,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1169.996785354591,1000.0,675.625,282000.0,357
124608142,72021,2,2.875,2.875,282000.0,281000.0,360,32021,52021,357.0,95,28,751,1,1,4,1,1,30700,685,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1169.996785354591,0.0,675.625,281000.0,356
124608142,82021,2,2.875,2.875,282000.0,280000.0,360,32021,52021,356.0,95,28,751,1,1,4,1,1,30700,685,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1169.996785354591,1000.0,675.625,281000.0,355
