Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
128916972,122021,0,2.75,2.75,300000.0,299000.0,360,102021,122021,359.0,75,33,783,1,1,0,1,1,39300,29,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1224.7235429965594,1000.0,687.5,300000.0,358
128916972,12022,0,2.75,2.75,300000.0,299000.0,360,102021,122021,358.0,75,33,783,1,1,0,1,1,39300,29,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1224.7235429965594,0.0,687.5,299000.0,357
128916972,22022,0,2.75,2.75,300000.0,298000.0,360,102021,122021,356.0,75,33,783,1,1,0,1,1,39300,29,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1224.7235429965594,1000.0,687.5,299000.0,356
128916972,32022,0,2.75,2.75,300000.0,298000.0,360,102021,122021,356.0,75,33,783,1,1,0,1,1,39300,29,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1224.7235429965594,0.0,687.5,298000.0,355
128916972,42022,0,2.75,2.75,300000.0,297000.0,360,102021,122021,355.0,75,33,783,1,1,0,1,1,39300,29,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1224.7235429965594,1000.0,687.5,298000.0,354
128916972,52022,0,2.75,2.75,300000.0,297000.0,360,102021,122021,354.0,75,33,783,1,1,0,1,1,39300,29,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1224.7235429965594,0.0,687.5,297000.0,353
129753718,122021,2,2.375,2.375,114000.0,114000.0,180,112021,12022,180.0,39,27,807,0,2,3,1,1,36540,515,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,753.4499014455565,0.0,225.62500000000003,114000.0,179
129753718,12022,2,2.375,2.375,114000.0,113000.0,180,112021,12022,179.0,39,27,807,0,2,3,1,1,36540,515,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,753.4499014455565,1000.0,225.62500000000003,114000.0,178
129753718,22022,2,2.375,2.375,114000.0,112000.0,180,112021,12022,178.0,39,27,807,0,2,3,1,1,36540,515,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,753.4499014455565,1000.0,225.62500000000003,113000.0,177
129753718,32022,2,2.375,2.375,114000.0,112000.0,180,112021,12022,177.0,39,27,807,0,2,3,1,1,36540,515,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,753.4499014455565,0.0,225.62500000000003,112000.0,176
129753718,42022,2,2.375,2.375,114000.0,111000.0,180,112021,12022,176.0,39,27,807,0,2,3,1,1,36540,515,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,753.4499014455565,1000.0,225.62500000000003,112000.0,175
129753718,52022,2,2.375,2.375,114000.0,111000.0,180,112021,12022,175.0,39,27,807,0,2,3,1,1,36540,515,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,753.4499014455565,0.0,225.62500000000003,111000.0,174
129753718,62022,2,2.375,2.375,114000.0,110000.0,180,112021,12022,174.0,39,27,807,0,2,3,1,1,36540,515,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,753.4499014455565,1000.0,225.62500000000003,111000.0,173
126978270,82021,2,3.375,3.375,214000.0,214000.0,360,82021,102021,360.0,67,25,795,0,0,3,1,1,41180,633,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,946.0858899724428,0.0,601.875,214000.0,360
126978270,92021,2,3.375,3.375,214000.0,214000.0,360,82021,102021,359.0,67,25,795,0,0,3,1,1,41180,633,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,946.0858899724428,0.0,601.875,214000.0,359
126978270,102021,2,3.375,3.375,214000.0,214000.0,360,82021,102021,359.0,67,25,795,0,0,3,1,1,41180,633,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,946.0858899724428,0.0,601.875,214000.0,358
126978270,112021,2,3.375,3.375,214000.0,213000.0,360,82021,102021,357.0,67,25,795,0,0,3,1,1,41180,633,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,946.0858899724428,1000.0,601.875,214000.0,357
126978270,122021,2,3.375,3.375,214000.0,212000.0,360,82021,102021,356.0,67,25,795,0,0,3,1,1,41180,633,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,946.0858899724428,1000.0,601.875,213000.0,356
126978270,12022,2,3.375,3.375,214000.0,212000.0,360,82021,102021,354.0,67,25,795,0,0,3,1,1,41180,633,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,946.0858899724428,0.0,601.875,212000.0,355
126978270,22022,2,3.375,3.375,214000.0,211000.0,360,82021,102021,353.0,67,25,795,0,0,3,1,1,41180,633,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,946.0858899724428,1000.0,601.875,212000.0,354
123818606,42021,2,2.875,2.875,270000.0,270000.0,360,32021,52021,360.0,74,36,818,0,2,4,1,1,16700,294,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1120.2096881054597,0.0,646.875,270000.0,359
123818606,52021,2,2.875,2.875,270000.0,270000.0,360,32021,52021,359.0,74,36,818,0,2,4,1,1,16700,294,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1120.2096881054597,0.0,646.875,270000.0,358
123818606,62021,2,2.875,2.875,270000.0,269000.0,360,32021,52021,358.0,74,36,818,0,2,4,1,1,16700,294,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1120.2096881054597,1000.0,646.875,270000.0,357
123818606,72021,2,2.875,2.875,270000.0,269000.0,360,32021,52021,357.0,74,36,818,0,2,4,1,1,16700,294,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1120.2096881054597,0.0,646.875,269000.0,356
123818606,82021,2,2.875,2.875,270000.0,268000.0,360,32021,52021,356.0,74,36,818,0,2,4,1,1,16700,294,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1120.2096881054597,1000.0,646.875,269000.0,355
123818606,92021,2,2.875,2.875,270000.0,268000.0,360,32021,52021,355.0,74,36,818,0,2,4,1,1,16700,294,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1120.2096881054597,0.0,646.875,268000.0,354
123818606,102021,2,2.875,2.875,270000.0,267000.0,360,32021,52021,354.0,74,36,818,0,2,4,1,1,16700,294,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1120.2096881054597,1000.0,646.875,268000.0,353
123818658,42021,2,3.25,3.25,132000.0,132000.0,360,42021,62021,360.0,60,16,793,0,2,0,1,1,47900,209,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,574.472341175545,0.0,357.5,132000.0,360
123818658,52021,2,3.25,3.25,132000.0,132000.0,360,42021,62021,360.0,60,16,793,0,2,0,1,1,47900,209,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,574.472341175545,0.0,357.5,132000.0,359
123818658,62021,2,3.25,3.25,132000.0,131000.0,360,42021,62021,359.0,60,16,793,0,2,0,1,1,47900,209,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,574.472341175545,1000.0,357.5,132000.0,358
123818658,72021,2,3.25,3.25,132000.0,131000.0,360,42021,62021,358.0,60,16,793,0,2,0,1,1,47900,209,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,574.472341175545,0.0,357.5,131000.0,357
123818658,82021,2,3.25,3.25,132000.0,131000.0,360,42021,62021,357.0,60,16,793,0,2,0,1,1,47900,209,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,574.472341175545,0.0,357.5,131000.0,356
123818658,92021,2,3.25,3.25,132000.0,131000.0,360,42021,62021,356.0,60,16,793,0,2,0,1,1,47900,209,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,574.472341175545,0.0,357.5,131000.0,355
123818658,102021,2,3.25,3.25,132000.0,130000.0,360,42021,62021,355.0,60,16,793,0,2,0,1,1,47900,209,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,574.472341175545,1000.0,357.5,131000.0,354
128202426,102021,2,2.5,2.5,202000.0,200000.0,120,92021,112021,119.0,54,7,760,0,2,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1904.2520144200007,0.0,420.8333333333333,200000.0,119
128202426,112021,2,2.5,2.5,202000.0,198000.0,120,92021,112021,118.0,54,7,760,0,2,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1904.2520144200007,2000.0,420.8333333333333,200000.0,118
128202426,122021,2,2.5,2.5,202000.0,198000.0,120,92021,112021,118.0,54,7,760,0,2,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1904.2520144200007,0.0,420.8333333333333,198000.0,117
128202426,12022,2,2.5,2.5,202000.0,196000.0,120,92021,112021,117.0,54,7,760,0,2,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1904.2520144200007,2000.0,420.8333333333333,198000.0,116
128202426,22022,2,2.5,2.5,202000.0,194000.0,120,92021,112021,115.0,54,7,760,0,2,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1904.2520144200007,2000.0,420.8333333333333,196000.0,115
128202426,32022,2,2.5,2.5,202000.0,192000.0,120,92021,112021,114.0,54,7,760,0,2,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1904.2520144200007,2000.0,420.8333333333333,194000.0,114
128202426,42022,2,2.5,2.5,202000.0,190000.0,120,92021,112021,113.0,54,7,760,0,2,4,1,1,33460,553,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1904.2520144200007,2000.0,420.8333333333333,192000.0,113
129753762,122021,2,3.375,3.375,650000.0,649000.0,360,112021,12022,359.0,37,41,758,0,2,3,1,1,31080,928,0,0,0.0,0.0,0,0,1,5.3,2.5,7.0,2873.625366738728,0.0,1828.125,649000.0,359
129753762,12022,2,3.375,3.375,650000.0,649000.0,360,112021,12022,359.0,37,41,758,0,2,3,1,1,31080,928,0,0,0.0,0.0,0,0,1,3.6,2.3,7.5,2873.625366738728,0.0,1828.125,649000.0,358
129753762,22022,2,3.375,3.375,650000.0,648000.0,360,112021,12022,358.0,37,41,758,0,2,3,1,1,31080,928,0,0,0.0,0.0,0,0,1,3.6,2.3,7.9,2873.625366738728,1000.0,1828.125,649000.0,357
129753762,32022,2,3.375,3.375,650000.0,647000.0,360,112021,12022,357.0,37,41,758,0,2,3,1,1,31080,928,0,0,0.0,0.0,0,0,1,3.6,2.3,8.5,2873.625366738728,1000.0,1828.125,648000.0,356
129753762,42022,2,3.375,3.375,650000.0,646000.0,360,112021,12022,356.0,37,41,758,0,2,3,1,1,31080,928,0,0,0.0,0.0,0,0,1,3.6,2.3,8.3,2873.625366738728,1000.0,1828.125,647000.0,355
129753762,52022,2,3.375,3.375,650000.0,645000.0,360,112021,12022,355.0,37,41,758,0,2,3,1,1,31080,928,0,0,0.0,0.0,0,0,1,3.6,2.3,8.6,2873.625366738728,1000.0,1828.125,646000.0,354
129753762,62022,2,3.375,3.375,650000.0,644000.0,360,112021,12022,354.0,37,41,758,0,2,3,1,1,31080,928,0,0,0.0,0.0,0,0,1,3.6,2.3,9.1,2873.625366738728,1000.0,1828.125,645000.0,353
128202497,102021,2,3.375,3.375,380000.0,380000.0,360,102021,122021,360.0,95,48,681,1,1,4,1,1,35620,70,0,0,0.0,0.0,2,0,0,5.3,2.5,6.2,1679.965599016487,0.0,1068.75,380000.0,360
128202497,112021,2,3.375,3.375,380000.0,380000.0,360,102021,122021,360.0,95,48,681,1,1,4,1,1,35620,70,0,0,0.0,0.0,2,0,0,5.3,2.5,6.8,1679.965599016487,0.0,1068.75,380000.0,359
128202497,122021,2,3.375,3.375,380000.0,379000.0,360,102021,122021,359.0,95,48,681,1,1,4,1,1,35620,70,0,0,0.0,0.0,2,0,0,5.3,2.5,7.0,1679.965599016487,1000.0,1068.75,380000.0,358
128202497,12022,2,3.375,3.375,380000.0,379000.0,360,102021,122021,358.0,95,48,681,1,1,4,1,1,35620,70,0,0,0.0,0.0,2,0,0,3.6,2.3,7.5,1679.965599016487,0.0,1068.75,379000.0,357
128202497,22022,2,3.375,3.375,380000.0,378000.0,360,102021,122021,357.0,95,48,681,1,1,4,1,1,35620,70,0,0,0.0,0.0,2,0,0,3.6,2.3,7.9,1679.965599016487,1000.0,1068.75,379000.0,356
128202497,32022,2,3.375,3.375,380000.0,378000.0,360,102021,122021,356.0,95,48,681,1,1,4,1,1,35620,70,0,0,0.0,0.0,2,0,0,3.6,2.3,8.5,1679.965599016487,0.0,1068.75,378000.0,355
128202497,42022,2,3.375,3.375,380000.0,377000.0,360,102021,122021,355.0,95,48,681,1,1,4,1,1,35620,70,0,0,0.0,0.0,2,0,0,3.6,2.3,8.3,1679.965599016487,1000.0,1068.75,378000.0,354
126085715,72021,0,3.125,3.125,109000.0,109000.0,300,62021,82021,299.0,79,25,744,0,0,4,1,1,19820,481,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,524.0047863540678,0.0,283.85416666666663,109000.0,299
126085715,82021,0,3.125,3.125,109000.0,109000.0,300,62021,82021,298.0,79,25,744,0,0,4,1,1,19820,481,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,524.0047863540678,0.0,283.85416666666663,109000.0,298
126085715,92021,0,3.125,3.125,109000.0,108000.0,300,62021,82021,297.0,79,25,744,0,0,4,1,1,19820,481,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,524.0047863540678,1000.0,283.85416666666663,109000.0,297
126085715,102021,0,3.125,3.125,109000.0,108000.0,300,62021,82021,296.0,79,25,744,0,0,4,1,1,19820,481,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,524.0047863540678,0.0,283.85416666666663,108000.0,296
126085715,112021,0,3.125,3.125,109000.0,108000.0,300,62021,82021,295.0,79,25,744,0,0,4,1,1,19820,481,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,524.0047863540678,0.0,283.85416666666663,108000.0,295
126085715,122021,0,3.125,3.125,109000.0,108000.0,300,62021,82021,294.0,79,25,744,0,0,4,1,1,19820,481,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,524.0047863540678,0.0,283.85416666666663,108000.0,294
126085715,12022,0,3.125,3.125,109000.0,107000.0,300,62021,82021,293.0,79,25,744,0,0,4,1,1,19820,481,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,524.0047863540678,1000.0,283.85416666666663,108000.0,293
128202636,102021,1,2.75,2.75,465000.0,465000.0,360,92021,112021,360.0,63,39,817,0,2,3,1,1,31080,913,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1898.3214916446675,0.0,1065.625,465000.0,359
128202636,112021,1,2.75,2.75,465000.0,464000.0,360,92021,112021,359.0,63,39,817,0,2,3,1,1,31080,913,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1898.3214916446675,1000.0,1065.625,465000.0,358
128202636,122021,1,2.75,2.75,465000.0,463000.0,360,92021,112021,358.0,63,39,817,0,2,3,1,1,31080,913,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1898.3214916446675,1000.0,1065.625,464000.0,357
128202636,12022,1,2.75,2.75,465000.0,462000.0,360,92021,112021,357.0,63,39,817,0,2,3,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1898.3214916446675,1000.0,1065.625,463000.0,356
128202636,22022,1,2.75,2.75,465000.0,462000.0,360,92021,112021,357.0,63,39,817,0,2,3,1,1,31080,913,0,1,0.0,0.0,0,0,0,3.6,2.3,7.9,1898.3214916446675,0.0,1065.625,462000.0,355
128202636,32022,1,2.75,2.75,465000.0,461000.0,360,92021,112021,355.0,63,39,817,0,2,3,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1898.3214916446675,1000.0,1065.625,462000.0,354
128202636,42022,1,2.75,2.75,465000.0,460000.0,360,92021,112021,354.0,63,39,817,0,2,3,1,1,31080,913,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1898.3214916446675,1000.0,1065.625,461000.0,353
123818852,42021,2,2.75,2.75,304000.0,304000.0,360,32021,52021,359.0,75,43,796,0,1,3,1,1,49180,270,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1241.0531902365135,0.0,696.6666666666666,304000.0,359
123818852,52021,2,2.75,2.75,304000.0,303000.0,360,32021,52021,358.0,75,43,796,0,1,3,1,1,49180,270,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1241.0531902365135,1000.0,696.6666666666666,304000.0,358
123818852,62021,2,2.75,2.75,304000.0,303000.0,360,32021,52021,357.0,75,43,796,0,1,3,1,1,49180,270,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1241.0531902365135,0.0,696.6666666666666,303000.0,357
123818852,72021,2,2.75,2.75,304000.0,302000.0,360,32021,52021,356.0,75,43,796,0,1,3,1,1,49180,270,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1241.0531902365135,1000.0,696.6666666666666,303000.0,356
123818852,82021,2,2.75,2.75,304000.0,301000.0,360,32021,52021,355.0,75,43,796,0,1,3,1,1,49180,270,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1241.0531902365135,1000.0,696.6666666666666,302000.0,355
123818852,92021,2,2.75,2.75,304000.0,301000.0,360,32021,52021,354.0,75,43,796,0,1,3,1,1,49180,270,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1241.0531902365135,0.0,696.6666666666666,301000.0,354
123818852,102021,2,2.75,2.75,304000.0,300000.0,360,32021,52021,353.0,75,43,796,0,1,3,1,1,49180,270,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1241.0531902365135,1000.0,696.6666666666666,301000.0,353
122237742,12021,1,2.375,2.375,154000.0,153000.0,180,122020,22021,179.0,80,21,807,0,1,4,1,2,40220,240,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1017.8182879176816,0.0,304.7916666666667,153000.0,179
122237742,22021,1,2.375,2.375,154000.0,153000.0,180,122020,22021,179.0,80,21,807,0,1,4,1,2,40220,240,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1017.8182879176816,0.0,304.7916666666667,153000.0,178
122237742,32021,1,2.375,2.375,154000.0,152000.0,180,122020,22021,178.0,80,21,807,0,1,4,1,2,40220,240,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1017.8182879176816,1000.0,304.7916666666667,153000.0,177
122237742,42021,1,2.375,2.375,154000.0,151000.0,180,122020,22021,177.0,80,21,807,0,1,4,1,2,40220,240,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1017.8182879176816,1000.0,304.7916666666667,152000.0,176
122237742,52021,1,2.375,2.375,154000.0,151000.0,180,122020,22021,176.0,80,21,807,0,1,4,1,2,40220,240,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1017.8182879176816,0.0,304.7916666666667,151000.0,175
122237742,62021,1,2.375,2.375,154000.0,150000.0,180,122020,22021,175.0,80,21,807,0,1,4,1,2,40220,240,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1017.8182879176816,1000.0,304.7916666666667,151000.0,174
122237742,72021,1,2.375,2.375,154000.0,149000.0,180,122020,22021,174.0,80,21,807,0,1,4,1,2,40220,240,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1017.8182879176816,1000.0,304.7916666666667,150000.0,173
123238083,32021,2,2.99,2.99,143000.0,143000.0,360,32021,52021,360.0,50,26,793,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,602.1228083200347,0.0,356.30833333333334,143000.0,360
123238083,42021,2,2.99,2.99,143000.0,143000.0,360,32021,52021,359.0,50,26,793,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,602.1228083200347,0.0,356.30833333333334,143000.0,359
123238083,52021,2,2.99,2.99,143000.0,143000.0,360,32021,52021,359.0,50,26,793,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,602.1228083200347,0.0,356.30833333333334,143000.0,358
123238083,62021,2,2.99,2.99,143000.0,143000.0,360,32021,52021,357.0,50,26,793,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,602.1228083200347,0.0,356.30833333333334,143000.0,357
123238083,72021,2,2.99,2.99,143000.0,142000.0,360,32021,52021,353.0,50,26,793,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,602.1228083200347,1000.0,356.30833333333334,143000.0,356
123238083,82021,2,2.99,2.99,143000.0,142000.0,360,32021,52021,353.0,50,26,793,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,602.1228083200347,0.0,356.30833333333334,142000.0,355
123238083,92021,2,2.99,2.99,143000.0,141000.0,360,32021,52021,351.0,50,26,793,0,2,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,602.1228083200347,1000.0,356.30833333333334,142000.0,354
124007265,42021,2,2.125,2.125,195000.0,195000.0,180,32021,52021,180.0,60,28,810,0,2,4,1,1,20220,520,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1266.0972997456956,0.0,345.3125,195000.0,179
124007265,52021,2,2.125,2.125,195000.0,194000.0,180,32021,52021,179.0,60,28,810,0,2,4,1,1,20220,520,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1266.0972997456956,1000.0,345.3125,195000.0,178
124007265,62021,2,2.125,2.125,195000.0,193000.0,180,32021,52021,178.0,60,28,810,0,2,4,1,1,20220,520,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1266.0972997456956,1000.0,345.3125,194000.0,177
124007265,72021,2,2.125,2.125,195000.0,192000.0,180,32021,52021,177.0,60,28,810,0,2,4,1,1,20220,520,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1266.0972997456956,1000.0,345.3125,193000.0,176
124007265,82021,2,2.125,2.125,195000.0,191000.0,180,32021,52021,176.0,60,28,810,0,2,4,1,1,20220,520,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1266.0972997456956,1000.0,345.3125,192000.0,175
124007265,92021,2,2.125,2.125,195000.0,190000.0,180,32021,52021,175.0,60,28,810,0,2,4,1,1,20220,520,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1266.0972997456956,1000.0,345.3125,191000.0,174
124007265,102021,2,2.125,2.125,195000.0,189000.0,180,32021,52021,174.0,60,28,810,0,2,4,1,1,20220,520,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1266.0972997456956,1000.0,345.3125,190000.0,173
124608125,52021,2,4.0,4.0,240000.0,240000.0,360,52021,72021,360.0,80,50,792,0,1,3,1,2,0,184,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1145.7967091170892,0.0,800.0,240000.0,360
124608125,62021,2,4.0,4.0,240000.0,240000.0,360,52021,72021,359.0,80,50,792,0,1,3,1,2,0,184,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1145.7967091170892,0.0,800.0,240000.0,359
124608125,72021,2,4.0,4.0,240000.0,240000.0,360,52021,72021,359.0,80,50,792,0,1,3,1,2,0,184,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1145.7967091170892,0.0,800.0,240000.0,358
124608125,82021,2,4.0,4.0,240000.0,239000.0,360,52021,72021,358.0,80,50,792,0,1,3,1,2,0,184,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1145.7967091170892,1000.0,800.0,240000.0,357
124608125,92021,2,4.0,4.0,240000.0,239000.0,360,52021,72021,357.0,80,50,792,0,1,3,1,2,0,184,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1145.7967091170892,0.0,800.0,239000.0,356
124608125,102021,2,4.0,4.0,240000.0,239000.0,360,52021,72021,356.0,80,50,792,0,1,3,1,2,0,184,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1145.7967091170892,0.0,800.0,239000.0,355
124608125,112021,2,4.0,4.0,240000.0,238000.0,360,52021,72021,355.0,80,50,792,0,1,3,1,2,0,184,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1145.7967091170892,1000.0,800.0,239000.0,354
128202645,102021,2,2.375,2.375,268000.0,267000.0,180,82021,102021,179.0,80,37,810,0,1,3,1,2,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1771.2681893632382,0.0,530.4166666666667,267000.0,178
128202645,112021,2,2.375,2.375,268000.0,266000.0,180,82021,102021,178.0,80,37,810,0,1,3,1,2,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1771.2681893632382,1000.0,530.4166666666667,267000.0,177
128202645,122021,2,2.375,2.375,268000.0,264000.0,180,82021,102021,177.0,80,37,810,0,1,3,1,2,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1771.2681893632382,2000.0,530.4166666666667,266000.0,176
128202645,12022,2,2.375,2.375,268000.0,263000.0,180,82021,102021,176.0,80,37,810,0,1,3,1,2,39580,275,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1771.2681893632382,1000.0,530.4166666666667,264000.0,175
128202645,22022,2,2.375,2.375,268000.0,262000.0,180,82021,102021,175.0,80,37,810,0,1,3,1,2,39580,275,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1771.2681893632382,1000.0,530.4166666666667,263000.0,174
128202645,32022,2,2.375,2.375,268000.0,261000.0,180,82021,102021,174.0,80,37,810,0,1,3,1,2,39580,275,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1771.2681893632382,1000.0,530.4166666666667,262000.0,173
128202645,42022,2,2.375,2.375,268000.0,259248.77,180,82021,102021,173.0,80,37,810,0,1,3,1,2,39580,275,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1771.2681893632382,1751.2300000000105,530.4166666666667,261000.0,172
122128379,12021,1,2.875,2.875,556000.0,555000.0,360,112020,12021,359.0,83,47,734,0,2,4,1,1,35620,115,0,0,0.0,0.0,0,0,1,5.3,2.5,1.4,2306.802172543094,0.0,1332.0833333333333,555000.0,358
122128379,22021,1,2.875,2.875,556000.0,554000.0,360,112020,12021,358.0,83,47,734,0,2,4,1,1,35620,115,0,0,0.0,0.0,0,0,1,5.3,2.5,1.7,2306.802172543094,1000.0,1332.0833333333333,555000.0,357
122128379,32021,1,2.875,2.875,556000.0,553000.0,360,112020,12021,357.0,83,47,734,0,2,4,1,1,35620,115,0,0,0.0,0.0,0,0,1,5.3,2.5,2.6,2306.802172543094,1000.0,1332.0833333333333,554000.0,356
122128379,42021,1,2.875,2.875,556000.0,552000.0,360,112020,12021,356.0,83,47,734,0,2,4,1,1,35620,115,0,0,0.0,0.0,0,0,1,5.3,2.5,4.2,2306.802172543094,1000.0,1332.0833333333333,553000.0,355
122128379,52021,1,2.875,2.875,556000.0,551000.0,360,112020,12021,355.0,83,47,734,0,2,4,1,1,35620,115,0,0,0.0,0.0,0,0,1,5.3,2.5,5.0,2306.802172543094,1000.0,1332.0833333333333,552000.0,354
122128379,62021,1,2.875,2.875,556000.0,550000.0,360,112020,12021,354.0,83,47,734,0,2,4,1,1,35620,115,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2306.802172543094,1000.0,1332.0833333333333,551000.0,353
