Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM
147204948749,82022,1,4.375,4.375,118000.0,92384.88,360,122011,22012,233.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.6,2.3,8.3,589.1566041275133,251.41999999999825,430.2083333333333,92.47172920581824,92636.3,232
147204948749,92022,1,4.375,4.375,118000.0,92132.54,360,122011,22012,232.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.6,2.3,8.2,589.1566041275133,252.34000000001103,430.2083333333333,93.39172920583104,92384.88,231
147204948749,102022,1,4.375,4.375,118000.0,91879.28,360,122011,22012,231.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.6,2.3,7.7,589.1566041275133,253.2599999999948,430.2083333333333,94.31172920581474,92132.54,230
147204948749,112022,1,4.375,4.375,118000.0,91625.1,360,122011,22012,230.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.6,2.3,7.1,589.1566041275133,254.17999999999304,430.2083333333333,95.231729205813,91879.28,229
147204948749,122022,1,4.375,4.375,118000.0,91369.99,360,122011,22012,229.0,70,37.0,795.0,0,0,4,1,1,0,766,0,0,0,0,0,4,0,3.6,2.3,6.5,589.1566041275133,255.11000000000053,430.2083333333333,96.16172920582056,91625.1,228
147193874375,12012,0,5.0,5.0,143000.0,143000.0,360,12012,32012,360.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,8.1,3.4,2.9,767.65492090736,0.0,595.8333333333334,0.0,143000.0,360
147193874375,22012,0,5.0,5.0,143000.0,143000.0,360,12012,32012,359.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,8.1,3.4,2.9,767.65492090736,0.0,595.8333333333334,0.0,143000.0,359
147193874375,32012,0,5.0,5.0,143000.0,143000.0,360,12012,32012,358.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,8.1,3.4,2.7,767.65492090736,0.0,595.8333333333334,0.0,143000.0,358
147193874375,42012,0,5.0,5.0,143000.0,143000.0,360,12012,32012,357.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,8.1,3.4,2.3,767.65492090736,0.0,595.8333333333334,0.0,143000.0,357
147193874375,52012,0,5.0,5.0,143000.0,143000.0,360,12012,32012,356.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,8.1,3.4,1.7,767.65492090736,0.0,595.8333333333334,0.0,143000.0,356
147193874375,62012,0,5.0,5.0,143000.0,143000.0,360,12012,32012,355.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,8.1,3.4,1.7,767.65492090736,0.0,595.8333333333334,0.0,143000.0,355
147193874375,72012,0,5.0,5.0,143000.0,141933.39,360,12012,32012,354.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,8.1,3.4,1.4,767.65492090736,1066.609999999986,595.8333333333334,894.7884124259595,143000.0,354
147193874375,82012,0,5.0,5.0,143000.0,141757.25,360,12012,32012,353.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,8.1,3.4,1.7,767.65492090736,176.14000000001397,595.8333333333334,4.31841242598739,141933.39,353
147193874375,92012,0,5.0,5.0,143000.0,141580.38,360,12012,32012,352.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,8.1,3.4,2.0,767.65492090736,176.86999999999534,595.8333333333334,5.048412425968763,141757.25,352
147193874375,102012,0,5.0,5.0,143000.0,141356.66,360,12012,32012,351.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,8.1,3.4,2.2,767.65492090736,223.7200000000012,595.8333333333334,51.89841242597458,141580.38,351
147193874375,112012,0,5.0,5.0,143000.0,141132.01,360,12012,32012,350.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,8.1,3.4,1.8,767.65492090736,224.6499999999941,595.8333333333334,52.8284124259676,141356.66,350
147193874375,122012,0,5.0,5.0,143000.0,141132.01,360,12012,32012,350.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,8.1,3.4,1.7,767.65492090736,0.0,595.8333333333334,0.0,141132.01,349
147193874375,12013,0,5.0,5.0,143000.0,140906.42,360,12012,32012,349.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,7.4,3.3,1.6,767.65492090736,225.5899999999965,595.8333333333334,53.76841242596993,141132.01,348
147193874375,22013,0,5.0,5.0,143000.0,140500.66,360,12012,32012,346.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,7.4,3.3,2.0,767.65492090736,405.7600000000093,595.8333333333334,233.9384124259828,140906.42,347
147193874375,32013,0,5.0,5.0,143000.0,140308.06,360,12012,32012,345.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,7.4,3.3,1.5,767.65492090736,192.60000000000585,595.8333333333334,20.77841242597924,140500.66,346
147193874375,42013,0,5.0,5.0,143000.0,140114.66,360,12012,32012,344.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,7.4,3.3,1.1,767.65492090736,193.3999999999941,595.8333333333334,21.5784124259676,140308.06,345
147193874375,52013,0,5.0,5.0,143000.0,140114.66,360,12012,32012,344.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,7.4,3.3,1.4,767.65492090736,0.0,595.8333333333334,0.0,140114.66,344
147193874375,62013,0,5.0,5.0,143000.0,139725.43,360,12012,32012,342.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,7.4,3.3,1.8,767.65492090736,389.2300000000105,595.8333333333334,217.4084124259839,140114.66,343
147193874375,72013,0,5.0,5.0,143000.0,139725.43,360,12012,32012,342.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,7.4,3.3,2.0,767.65492090736,0.0,595.8333333333334,0.0,139725.43,342
147193874375,82013,0,5.0,5.0,143000.0,138836.45,360,12012,32012,337.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,7.4,3.3,1.5,767.65492090736,888.9799999999814,595.8333333333334,717.1584124259548,139725.43,341
147193874375,92013,0,5.0,5.0,143000.0,138836.45,360,12012,32012,337.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,7.4,3.3,1.2,767.65492090736,0.0,595.8333333333334,0.0,138836.45,340
147193874375,102013,0,5.0,5.0,143000.0,138636.92,360,12012,32012,336.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,7.4,3.3,1.0,767.65492090736,199.52999999999884,595.8333333333334,27.708412425972256,138836.45,339
147193874375,112013,0,5.0,5.0,143000.0,138436.55,360,12012,32012,335.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,7.4,3.3,1.2,767.65492090736,200.37000000002445,595.8333333333334,28.548412425997867,138636.92,338
147193874375,122013,0,5.0,5.0,143000.0,138235.35,360,12012,32012,334.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,7.4,3.3,1.5,767.65492090736,201.1999999999825,595.8333333333334,29.37841242595596,138436.55,337
147193874375,12014,0,5.0,5.0,143000.0,138033.31,360,12012,32012,333.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,6.2,3.2,1.6,767.65492090736,202.0400000000081,595.8333333333334,30.21841242598157,138235.35,336
147193874375,22014,0,5.0,5.0,143000.0,137333.93,360,12012,32012,330.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,6.2,3.2,1.1,767.65492090736,699.3800000000047,595.8333333333334,527.5584124259781,138033.31,335
147193874375,32014,0,5.0,5.0,143000.0,137138.61,360,12012,32012,329.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,6.2,3.2,1.5,767.65492090736,195.32000000000696,595.8333333333334,23.498412425980405,137333.93,334
147193874375,42014,0,5.0,5.0,143000.0,136942.48,360,12012,32012,328.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,6.2,3.2,2.0,767.65492090736,196.12999999997555,595.8333333333334,24.308412425948973,137138.61,333
147193874375,52014,0,5.0,5.0,143000.0,136745.53,360,12012,32012,327.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,6.2,3.2,2.1,767.65492090736,196.95000000001164,595.8333333333334,25.12841242598506,136942.48,332
147193874375,62014,0,5.0,5.0,143000.0,136547.76,360,12012,32012,326.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,6.2,3.2,2.1,767.65492090736,197.76999999998952,595.8333333333334,25.948412425962943,136745.53,331
147193874375,72014,0,5.0,5.0,143000.0,136349.17,360,12012,32012,325.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,6.2,3.2,2.0,767.65492090736,198.5899999999965,595.8333333333334,26.768412425969927,136547.76,330
147193874375,82014,0,5.0,5.0,143000.0,135647.03,360,12012,32012,321.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,6.2,3.2,1.7,767.65492090736,702.140000000014,595.8333333333334,530.3184124259874,136349.17,329
147193874375,92014,0,5.0,5.0,143000.0,135444.7,360,12012,32012,320.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,6.2,3.2,1.7,767.65492090736,202.3299999999872,595.8333333333334,30.50841242596061,135647.03,328
147193874375,102014,0,5.0,5.0,143000.0,135241.52,360,12012,32012,319.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,6.2,3.2,1.7,767.65492090736,203.1800000000221,595.8333333333334,31.35841242599554,135444.7,327
147193874375,112014,0,5.0,5.0,143000.0,135037.5,360,12012,32012,318.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,6.2,3.2,1.3,767.65492090736,204.01999999998952,595.8333333333334,32.19841242596294,135241.52,326
147193874375,122014,0,5.0,5.0,143000.0,134832.63,360,12012,32012,317.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,6.2,3.2,0.8,767.65492090736,204.8699999999953,595.8333333333334,33.04841242596876,135037.5,325
147193874375,12015,0,5.0,5.0,143000.0,134626.9,360,12012,32012,316.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,5.3,3.1,-0.1,767.65492090736,205.73000000001048,595.8333333333334,33.9084124259839,134832.63,324
147193874375,22015,0,5.0,5.0,143000.0,133930.67,360,12012,32012,313.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,5.3,3.1,0.0,767.65492090736,696.2299999999814,595.8333333333334,524.4084124259548,134626.9,323
147193874375,32015,0,5.0,5.0,143000.0,133721.18,360,12012,32012,312.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,5.3,3.1,-0.1,767.65492090736,209.4900000000198,595.8333333333334,37.66841242599321,133930.67,322
147193874375,42015,0,5.0,5.0,143000.0,133510.82,360,12012,32012,311.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,5.3,3.1,-0.2,767.65492090736,210.35999999998603,595.8333333333334,38.53841242595945,133721.18,321
147193874375,52015,0,5.0,5.0,143000.0,133299.59,360,12012,32012,310.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,5.3,3.1,0.0,767.65492090736,211.23000000001048,595.8333333333334,39.4084124259839,133510.82,320
147193874375,62015,0,5.0,5.0,143000.0,133087.47,360,12012,32012,309.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,5.3,3.1,0.1,767.65492090736,212.1199999999953,595.8333333333334,40.29841242596876,133299.59,319
147193874375,72015,0,5.0,5.0,143000.0,132874.47,360,12012,32012,308.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,5.3,3.1,0.2,767.65492090736,213.0,595.8333333333334,41.17841242597342,133087.47,318
147193874375,82015,0,5.0,5.0,143000.0,132226.92,360,12012,32012,305.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,5.3,3.1,0.2,767.65492090736,647.5499999999884,595.8333333333334,475.7284124259618,132874.47,317
147193874375,92015,0,5.0,5.0,143000.0,132010.34,360,12012,32012,304.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,5.3,3.1,0.0,767.65492090736,216.5800000000163,595.8333333333334,44.75841242598972,132226.92,316
147193874375,102015,0,5.0,5.0,143000.0,131792.85,360,12012,32012,303.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,5.3,3.1,0.2,767.65492090736,217.4899999999907,595.8333333333334,45.66841242596411,132010.34,315
147193874375,112015,0,5.0,5.0,143000.0,131134.94,360,12012,32012,300.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,5.3,3.1,0.5,767.65492090736,657.9100000000035,595.8333333333334,486.0884124259769,131792.85,314
147193874375,122015,0,5.0,5.0,143000.0,131355.16,360,12012,32012,301.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,5.3,3.1,0.7,767.65492090736,-220.2200000000012,595.8333333333334,0.0,131134.94,313
147193874375,12016,0,5.0,5.0,143000.0,131134.94,360,12012,32012,300.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,4.9,3.0,1.4,767.65492090736,220.2200000000012,595.8333333333334,48.39841242597458,131355.16,312
147193874375,22016,0,5.0,5.0,143000.0,130913.81,360,12012,32012,299.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,4.9,3.0,1.0,767.65492090736,221.13000000000463,595.8333333333334,49.30841242597808,131134.94,311
147193874375,32016,0,5.0,5.0,143000.0,130691.75,360,12012,32012,298.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,4.9,3.0,0.9,767.65492090736,222.05999999999767,595.8333333333334,50.23841242597109,130913.81,310
147193874375,42016,0,5.0,5.0,143000.0,129465.31,360,12012,32012,292.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,4.9,3.0,1.1,767.65492090736,1226.4400000000023,595.8333333333334,1054.6184124259755,130691.75,309
147193874375,52016,0,5.0,5.0,143000.0,129237.22,360,12012,32012,291.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,4.9,3.0,1.0,767.65492090736,228.0899999999965,595.8333333333334,56.26841242596993,129465.31,308
147193874375,62016,0,5.0,5.0,143000.0,129008.18,360,12012,32012,290.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,4.9,3.0,1.0,767.65492090736,229.0400000000081,595.8333333333334,57.21841242598157,129237.22,307
147193874375,72016,0,5.0,5.0,143000.0,128778.18,360,12012,32012,289.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,4.9,3.0,0.8,767.65492090736,230.0,595.8333333333334,58.17841242597342,129008.18,306
147193874375,82016,0,5.0,5.0,143000.0,129567.52,360,12012,32012,293.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,4.9,3.0,1.1,767.65492090736,-789.3400000000111,595.8333333333334,0.0,128778.18,305
147193874375,92016,0,5.0,5.0,143000.0,129111.24,360,12012,32012,291.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,4.9,3.0,1.5,767.65492090736,456.2799999999989,595.8333333333334,284.45841242597226,129567.52,304
147193874375,102016,0,5.0,5.0,143000.0,128881.67,360,12012,32012,290.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,4.9,3.0,1.6,767.65492090736,229.57000000000696,595.8333333333334,57.748412425980405,129111.24,303
147193874375,112016,0,5.0,5.0,143000.0,128651.15,360,12012,32012,289.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,4.9,3.0,1.7,767.65492090736,230.52000000000407,595.8333333333334,58.69841242597749,128881.67,302
147193874375,122016,0,5.0,5.0,143000.0,128419.67,360,12012,32012,288.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,4.9,3.0,2.1,767.65492090736,231.47999999999595,595.8333333333334,59.65841242596935,128651.15,301
147193874375,12017,0,5.0,5.0,143000.0,128187.22,360,12012,32012,287.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,4.4,2.9,2.5,767.65492090736,232.4499999999971,595.8333333333334,60.62841242597051,128419.67,300
147193874375,22017,0,5.0,5.0,143000.0,127953.8,360,12012,32012,286.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,4.4,2.9,2.7,767.65492090736,233.41999999999825,595.8333333333334,61.59841242597168,128187.22,299
147193874375,32017,0,5.0,5.0,143000.0,127207.3,360,12012,32012,283.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,4.4,2.9,2.4,767.65492090736,746.5,595.8333333333334,574.6784124259734,127953.8,298
147193874375,42017,0,5.0,5.0,143000.0,126969.8,360,12012,32012,282.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,4.4,2.9,2.2,767.65492090736,237.5,595.8333333333334,65.67841242597342,127207.3,297
147193874375,52017,0,5.0,5.0,143000.0,126731.31,360,12012,32012,281.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,4.4,2.9,1.9,767.65492090736,238.49000000000524,595.8333333333334,66.66841242597866,126969.8,296
147193874375,62017,0,5.0,5.0,143000.0,126491.83,360,12012,32012,280.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,4.4,2.9,1.6,767.65492090736,239.47999999999595,595.8333333333334,67.65841242596935,126731.31,295
147193874375,72017,0,5.0,5.0,143000.0,126251.35,360,12012,32012,279.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,4.4,2.9,1.7,767.65492090736,240.47999999999595,595.8333333333334,68.65841242596935,126491.83,294
147193874375,82017,0,5.0,5.0,143000.0,126009.87,360,12012,32012,278.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,4.4,2.9,1.9,767.65492090736,241.48000000001048,595.8333333333334,69.6584124259839,126251.35,293
147193874375,92017,0,5.0,5.0,143000.0,125255.27,360,12012,32012,275.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,4.4,2.9,2.2,767.65492090736,754.5999999999913,595.8333333333334,582.7784124259647,126009.87,292
147193874375,102017,0,5.0,5.0,143000.0,125009.64,360,12012,32012,274.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,4.4,2.9,2.0,767.65492090736,245.63000000000463,595.8333333333334,73.80841242597808,125255.27,291
147193874375,112017,0,5.0,5.0,143000.0,124762.98,360,12012,32012,273.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,4.4,2.9,2.2,767.65492090736,246.6600000000035,595.8333333333334,74.83841242597691,125009.64,290
147193874375,122017,0,5.0,5.0,143000.0,124515.3,360,12012,32012,272.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,4.4,2.9,2.1,767.65492090736,247.67999999999304,595.8333333333334,75.85841242596643,124762.98,289
147193874375,12018,0,5.0,5.0,143000.0,124266.58,360,12012,32012,271.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,3.9,2.9,2.1,767.65492090736,248.7200000000012,595.8333333333334,76.89841242597458,124515.3,288
147193874375,22018,0,5.0,5.0,143000.0,124016.83,360,12012,32012,270.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,3.9,2.9,2.2,767.65492090736,249.75,595.8333333333334,77.92841242597342,124266.58,287
147193874375,32018,0,5.0,5.0,143000.0,123766.04,360,12012,32012,269.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,3.9,2.9,2.4,767.65492090736,250.7900000000081,595.8333333333334,78.96841242598157,124016.83,286
147193874375,42018,0,5.0,5.0,143000.0,123514.2,360,12012,32012,268.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,3.9,2.9,2.5,767.65492090736,251.8399999999965,595.8333333333334,80.01841242596993,123766.04,285
147193874375,52018,0,5.0,5.0,143000.0,123261.31,360,12012,32012,267.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,3.9,2.9,2.8,767.65492090736,252.88999999999945,595.8333333333334,81.06841242597284,123514.2,284
147193874375,62018,0,5.0,5.0,143000.0,123007.37,360,12012,32012,266.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,3.9,2.9,2.9,767.65492090736,253.9400000000024,595.8333333333334,82.11841242597575,123261.31,283
147193874375,72018,0,5.0,5.0,143000.0,122752.37,360,12012,32012,265.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,3.9,2.9,2.9,767.65492090736,255.0,595.8333333333334,83.17841242597342,123007.37,282
147193874375,82018,0,5.0,5.0,143000.0,122496.31,360,12012,32012,264.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,3.9,2.9,2.7,767.65492090736,256.0599999999977,595.8333333333334,84.23841242597109,122752.37,281
147193874375,92018,0,5.0,5.0,143000.0,121960.26,360,12012,32012,261.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,3.9,2.9,2.3,767.65492090736,536.0500000000029,595.8333333333334,364.22841242597633,122496.31,280
147193874375,102018,0,5.0,5.0,143000.0,121700.9,360,12012,32012,260.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,3.9,2.9,2.5,767.65492090736,259.3600000000006,595.8333333333334,87.538412425974,121960.26,279
147193874375,112018,0,5.0,5.0,143000.0,121440.46,360,12012,32012,259.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,3.9,2.9,2.2,767.65492090736,260.4399999999878,595.8333333333334,88.6184124259612,121700.9,278
147193874375,122018,0,5.0,5.0,143000.0,121178.93,360,12012,32012,258.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,3.9,2.9,1.9,767.65492090736,261.5300000000134,595.8333333333334,89.70841242598681,121440.46,277
147193874375,12019,0,5.0,5.0,143000.0,120916.31,360,12012,32012,257.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,3.7,2.7,1.6,767.65492090736,262.61999999999534,595.8333333333334,90.79841242596876,121178.93,276
147193874375,22019,0,5.0,5.0,143000.0,120652.6,360,12012,32012,256.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,3.7,2.7,1.5,767.65492090736,263.70999999999185,595.8333333333334,91.88841242596529,120916.31,275
147193874375,32019,0,5.0,5.0,143000.0,120387.79,360,12012,32012,255.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,3.7,2.7,1.9,767.65492090736,264.8100000000122,595.8333333333334,92.98841242598564,120652.6,274
147193874375,42019,0,5.0,5.0,143000.0,120121.88,360,12012,32012,254.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,3.7,2.7,2.0,767.65492090736,265.90999999998894,595.8333333333334,94.08841242596236,120387.79,273
147193874375,52019,0,5.0,5.0,143000.0,117511.78,360,12012,32012,245.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,3.7,2.7,1.8,767.65492090736,2610.100000000006,595.8333333333334,2438.2784124259792,120121.88,272
147193874375,62019,0,5.0,5.0,143000.0,117511.78,360,12012,32012,245.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,3.7,2.7,1.6,767.65492090736,0.0,595.8333333333334,0.0,117511.78,271
147193874375,72019,0,5.0,5.0,143000.0,119087.16,360,12012,32012,251.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,3.7,2.7,1.8,767.65492090736,-1575.3800000000049,595.8333333333334,0.0,117511.78,270
147193874375,82019,0,5.0,5.0,143000.0,119087.16,360,12012,32012,251.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,3.7,2.7,1.7,767.65492090736,0.0,595.8333333333334,0.0,119087.16,269
147193874375,92019,0,5.0,5.0,143000.0,118815.83,360,12012,32012,250.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,3.7,2.7,1.7,767.65492090736,271.33000000000175,595.8333333333334,99.50841242597517,119087.16,268
147193874375,102019,0,5.0,5.0,143000.0,118543.37,360,12012,32012,249.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,3.7,2.7,1.8,767.65492090736,272.4600000000064,595.8333333333334,100.63841242597982,118815.83,267
147193874375,112019,0,5.0,5.0,143000.0,118269.77,360,12012,32012,248.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,3.7,2.7,2.1,767.65492090736,273.59999999999127,595.8333333333334,101.77841242596467,118543.37,266
147193874375,122019,0,5.0,5.0,143000.0,117995.03,360,12012,32012,247.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,3.7,2.7,2.3,767.65492090736,274.74000000000524,595.8333333333334,102.91841242597866,118269.77,265
147193874375,12020,0,5.0,5.0,143000.0,117719.15,360,12012,32012,246.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,8.1,2.3,2.5,767.65492090736,275.88000000000466,595.8333333333334,104.05841242597808,117995.03,264
147193874375,22020,0,5.0,5.0,143000.0,117442.12,360,12012,32012,245.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,8.1,2.3,2.3,767.65492090736,277.02999999999884,595.8333333333334,105.20841242597226,117719.15,263
147193874375,32020,0,5.0,5.0,143000.0,117163.93,360,12012,32012,244.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,8.1,2.3,1.5,767.65492090736,278.1900000000023,595.8333333333334,106.36841242597576,117442.12,262
147193874375,42020,0,5.0,5.0,143000.0,116884.58,360,12012,32012,243.0,95,26.0,790.0,1,1,4,1,1,12540,933,0,0,0,0,0,4,0,8.1,2.3,0.3,767.65492090736,279.34999999999127,595.8333333333334,107.52841242596467,117163.93,261
