Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
4.53E+11,12016,1,4.375,4.375,92000,89735.3,360,112014,12015,343,27,41,796,0,1,3,1,1,12060,300,0,0,0,0,0,4,0,4.9,3,1.4,459.3424371,131.71,335.4166667,7.78422955,89867.01,346,81
4.53E+11,22016,1,4.375,4.375,92000,89603.11,360,112014,12015,342,27,41,796,0,1,3,1,1,12060,300,0,0,0,0,0,4,0,4.9,3,1,459.3424371,132.19,335.4166667,8.26422955,89735.3,345,81
4.53E+11,32016,1,4.375,4.375,92000,89470.44,360,112014,12015,341,27,41,796,0,1,3,1,1,12060,300,0,0,0,0,0,4,0,4.9,3,0.9,459.3424371,132.67,335.4166667,8.74422955,89603.11,344,81
4.60E+11,62014,2,4.375,4.375,350000,347145.34,360,112013,12014,354,58,27,792,0,1,3,1,1,39580,276,0,0,0,0,0,4,0,6.2,3.2,2.1,1747.498402,2854.66,1276.041667,2383.203265,350000,353,105
4.60E+11,72014,2,4.375,4.375,350000,346663.47,360,112013,12014,353,58,27,792,0,1,3,1,1,39580,276,0,0,0,0,0,4,0,6.2,3.2,2,1747.498402,481.87,1276.041667,10.41326459,347145.34,352,105
4.60E+11,82014,2,4.375,4.375,350000,346179.85,360,112013,12014,352,58,27,792,0,1,3,1,1,39580,276,0,0,0,0,0,4,0,6.2,3.2,1.7,1747.498402,483.62,1276.041667,12.16326459,346663.47,351,105
4.60E+11,92014,2,4.375,4.375,350000,345694.46,360,112013,12014,351,58,27,792,0,1,3,1,1,39580,276,0,0,0,0,0,4,0,6.2,3.2,1.7,1747.498402,485.39,1276.041667,13.93326459,346179.85,350,105
4.60E+11,102014,2,4.375,4.375,350000,345207.3,360,112013,12014,350,58,27,792,0,1,3,1,1,39580,276,0,0,0,0,0,4,0,6.2,3.2,1.7,1747.498402,487.16,1276.041667,15.70326459,345694.46,349,105
4.60E+11,112014,2,4.375,4.375,350000,344718.37,360,112013,12014,349,58,27,792,0,1,3,1,1,39580,276,0,0,0,0,0,4,0,6.2,3.2,1.3,1747.498402,488.93,1276.041667,17.47326459,345207.3,348,105
4.60E+11,122014,2,4.375,4.375,350000,344227.66,360,112013,12014,348,58,27,792,0,1,3,1,1,39580,276,0,0,0,0,0,4,0,6.2,3.2,0.8,1747.498402,490.71,1276.041667,19.25326459,344718.37,347,105
4.60E+11,12015,2,4.375,4.375,350000,343735.16,360,112013,12014,347,58,27,792,0,1,3,1,1,39580,276,0,0,0,0,0,4,0,5.3,3.1,-0.1,1747.498402,492.5,1276.041667,21.04326459,344227.66,346,105
4.60E+11,22015,2,4.375,4.375,350000,343240.86,360,112013,12014,346,58,27,792,0,1,3,1,1,39580,276,0,0,0,0,0,4,0,5.3,3.1,0,1747.498402,494.3,1276.041667,22.84326459,343735.16,345,105
4.68E+11,42001,2,8.25,8.25,30000,28845.93,360,92000,112000,310,59,14,789,0,1,4,1,2,47900,207,1,0,0,0,0,4,0,4.7,4,3.3,225.3799812,1154.07,206.25,1134.940019,30000,353,51
4.68E+11,52001,2,8.25,8.25,30000,28619.72,360,92000,112000,301,59,14,789,0,1,4,1,2,47900,207,1,0,0,0,0,4,0,4.7,4,3.6,225.3799812,226.21,206.25,207.0800188,28845.93,352,51
4.68E+11,62001,2,8.25,8.25,30000,28341.1,360,92000,112000,292,59,14,789,0,1,4,1,2,47900,207,1,0,0,0,0,4,0,4.7,4,3.2,225.3799812,278.62,206.25,259.4900188,28619.72,351,51
4.68E+11,72001,2,8.25,8.25,30000,28010.57,360,92000,112000,282,59,14,789,0,1,4,1,2,47900,207,1,0,0,0,0,4,0,4.7,4,2.7,225.3799812,330.53,206.25,311.4000188,28341.1,350,51
4.68E+11,82001,2,8.25,8.25,30000,27677.76,360,92000,112000,272,59,14,789,0,1,4,1,2,47900,207,1,0,0,0,0,4,0,4.7,4,2.7,225.3799812,332.81,206.25,313.6800188,28010.57,349,51
4.68E+11,92001,2,8.25,8.25,30000,27342.66,360,92000,112000,262,59,14,789,0,1,4,1,2,47900,207,1,0,0,0,0,4,0,4.7,4,2.6,225.3799812,335.1,206.25,315.9700188,27677.76,348,51
4.68E+11,102001,2,8.25,8.25,30000,27007.75,360,92000,112000,254,59,14,789,0,1,4,1,2,47900,207,1,0,0,0,0,4,0,4.7,4,2.1,225.3799812,334.91,206.25,315.7800188,27342.66,347,51
4.68E+11,112001,2,8.25,8.25,30000,26668.05,360,92000,112000,245,59,14,789,0,1,4,1,2,47900,207,1,0,0,0,0,4,0,4.7,4,1.9,225.3799812,339.7,206.25,320.5700188,27007.75,346,51
4.68E+11,122001,2,8.25,8.25,30000,26326.01,360,92000,112000,237,59,14,789,0,1,4,1,2,47900,207,1,0,0,0,0,4,0,4.7,4,1.6,225.3799812,342.04,206.25,322.9100188,26668.05,345,51
4.73E+11,12018,2,4.1,4.1,109000,106956.2,360,62017,82017,351,38,38,724,0,2,4,1,1,15980,339,0,0,0,0,0,0,0,3.9,2.9,2.1,526.6862245,2043.8,372.4166667,1889.530442,109000,353,78
4.73E+11,22018,2,4.1,4.1,109000,106753.36,360,62017,82017,349,38,38,724,0,2,4,1,1,15980,339,0,0,0,0,0,0,0,3.9,2.9,2.2,526.6862245,202.84,372.4166667,48.57044216,106956.2,352,78
4.73E+11,32018,2,4.1,4.1,109000,106549.83,360,62017,82017,348,38,38,724,0,2,4,1,1,15980,339,0,0,0,0,0,0,0,3.9,2.9,2.4,526.6862245,203.53,372.4166667,49.26044216,106753.36,351,78
4.73E+11,42018,2,4.1,4.1,109000,106345.61,360,62017,82017,347,38,38,724,0,2,4,1,1,15980,339,0,0,0,0,0,0,0,3.9,2.9,2.5,526.6862245,204.22,372.4166667,49.95044216,106549.83,350,78
4.73E+11,52018,2,4.1,4.1,109000,105753.14,360,62017,82017,343,38,38,724,0,2,4,1,1,15980,339,0,0,0,0,0,0,0,3.9,2.9,2.8,526.6862245,592.47,372.4166667,438.2004422,106345.61,349,78
4.73E+11,62018,2,4.1,4.1,109000,105546.19,360,62017,82017,342,38,38,724,0,2,4,1,1,15980,339,0,0,0,0,0,0,0,3.9,2.9,2.9,526.6862245,206.95,372.4166667,52.68044216,105753.14,348,78
4.73E+11,72018,2,4.1,4.1,109000,105338.54,360,62017,82017,341,38,38,724,0,2,4,1,1,15980,339,0,0,0,0,0,0,0,3.9,2.9,2.9,526.6862245,207.65,372.4166667,53.38044216,105546.19,347,78
4.73E+11,82018,2,4.1,4.1,109000,105130.18,360,62017,82017,339,38,38,724,0,2,4,1,1,15980,339,0,0,0,0,0,0,0,3.9,2.9,2.7,526.6862245,208.36,372.4166667,54.09044216,105338.54,346,78
4.73E+11,92018,2,4.1,4.1,109000,104921.1,360,62017,82017,338,38,38,724,0,2,4,1,1,15980,339,0,0,0,0,0,0,0,3.9,2.9,2.3,526.6862245,209.08,372.4166667,54.81044216,105130.18,345,78
4.73E+11,12018,1,3.875,3.875,168000,160182.45,360,62017,82017,330,66,44,715,1,1,0,1,1,19740,802,0,0,0,0,0,0,0,3.9,2.9,2.1,789.9983009,7817.55,542.5,7570.051699,168000,353,132
4.73E+11,22018,1,3.875,3.875,168000,158906.48,360,62017,82017,326,66,44,715,1,1,0,1,1,19740,802,0,0,0,0,0,0,0,3.9,2.9,2.2,789.9983009,1275.97,542.5,1028.471699,160182.45,352,132
4.73E+11,32018,1,3.875,3.875,168000,157626.39,360,62017,82017,321,66,44,715,1,1,0,1,1,19740,802,0,0,0,0,0,0,0,3.9,2.9,2.4,789.9983009,1280.09,542.5,1032.591699,158906.48,351,132
4.73E+11,42018,1,3.875,3.875,168000,156342.16,360,62017,82017,317,66,44,715,1,1,0,1,1,19740,802,0,0,0,0,0,0,0,3.9,2.9,2.5,789.9983009,1284.23,542.5,1036.731699,157626.39,350,132
4.73E+11,52018,1,3.875,3.875,168000,155053.79,360,62017,82017,312,66,44,715,1,1,0,1,1,19740,802,0,0,0,0,0,0,0,3.9,2.9,2.8,789.9983009,1288.37,542.5,1040.871699,156342.16,349,132
4.73E+11,62018,1,3.875,3.875,168000,153761.26,360,62017,82017,308,66,44,715,1,1,0,1,1,19740,802,0,0,0,0,0,0,0,3.9,2.9,2.9,789.9983009,1292.53,542.5,1045.031699,155053.79,348,132
4.73E+11,72018,1,3.875,3.875,168000,152464.55,360,62017,82017,303,66,44,715,1,1,0,1,1,19740,802,0,0,0,0,0,0,0,3.9,2.9,2.9,789.9983009,1296.71,542.5,1049.211699,153761.26,347,132
4.73E+11,82018,1,3.875,3.875,168000,151163.65,360,62017,82017,299,66,44,715,1,1,0,1,1,19740,802,0,0,0,0,0,0,0,3.9,2.9,2.7,789.9983009,1300.9,542.5,1053.401699,152464.55,346,132
4.73E+11,92018,1,3.875,3.875,168000,149858.55,360,62017,82017,295,66,44,715,1,1,0,1,1,19740,802,0,0,0,0,0,0,0,3.9,2.9,2.3,789.9983009,1305.1,542.5,1057.601699,151163.65,345,132
4.77E+11,102015,2,3.625,3.625,489000,479813.42,360,32015,52015,348,57,24,804,0,2,4,1,1,47900,208,0,0,0,0,0,4,1,5.3,3.1,0.2,2230.090867,9186.58,1477.1875,8433.676633,489000,353,71
4.77E+11,112015,2,3.625,3.625,489000,478249.74,360,32015,52015,346,57,24,804,0,2,4,1,1,47900,208,0,0,0,0,0,4,1,5.3,3.1,0.5,2230.090867,1563.68,1477.1875,810.7766331,479813.42,352,71
4.77E+11,122015,2,3.625,3.625,489000,476676.59,360,32015,52015,344,57,24,804,0,2,4,1,1,47900,208,0,0,0,0,0,4,1,5.3,3.1,0.7,2230.090867,1573.15,1477.1875,820.2466331,478249.74,351,71
4.77E+11,12016,2,3.625,3.625,489000,475000,360,32015,52015,342,57,24,804,0,2,4,1,1,47900,208,0,0,0,0,0,4,1,4.9,3,1.4,2230.090867,1676.59,1477.1875,923.6866331,476676.59,350,71
4.77E+11,22016,2,3.625,3.625,489000,473000,360,32015,52015,340,57,24,804,0,2,4,1,1,47900,208,0,0,0,0,0,4,1,4.9,3,1,2230.090867,2000,1477.1875,1247.096633,475000,349,71
4.77E+11,32016,2,3.625,3.625,489000,471000,360,32015,52015,337,57,24,804,0,2,4,1,1,47900,208,0,0,0,0,0,4,1,4.9,3,0.9,2230.090867,2000,1477.1875,1247.096633,473000,348,71
4.77E+11,42016,2,3.625,3.625,489000,469000,360,32015,52015,335,57,24,804,0,2,4,1,1,47900,208,0,0,0,0,0,4,1,4.9,3,1.1,2230.090867,2000,1477.1875,1247.096633,471000,347,71
4.77E+11,52016,2,3.625,3.625,489000,467000,360,32015,52015,332,57,24,804,0,2,4,1,1,47900,208,0,0,0,0,0,4,1,4.9,3,1,2230.090867,2000,1477.1875,1247.096633,469000,346,71
4.77E+11,62016,2,3.625,3.625,489000,465000,360,32015,52015,330,57,24,804,0,2,4,1,1,47900,208,0,0,0,0,0,4,1,4.9,3,1,2230.090867,2000,1477.1875,1247.096633,467000,345,71
4.77E+11,112015,2,4,4,148000,146660.25,360,42015,62015,354,62,34,776,0,1,3,1,1,42660,984,0,0,0,0,0,4,0,5.3,3.1,0.5,706.5746373,1339.75,493.3333333,1126.508696,148000,353,86
4.77E+11,122015,2,4,4,148000,146442.78,360,42015,62015,353,62,34,776,0,1,3,1,1,42660,984,0,0,0,0,0,4,0,5.3,3.1,0.7,706.5746373,217.47,493.3333333,4.228696044,146660.25,352,86
4.77E+11,12016,2,4,4,148000,145707.74,360,42015,62015,350,62,34,776,0,1,3,1,1,42660,984,0,0,0,0,0,4,0,4.9,3,1.4,706.5746373,735.04,493.3333333,521.798696,146442.78,351,86
4.77E+11,22016,2,4,4,148000,145487.09,360,42015,62015,349,62,34,776,0,1,3,1,1,42660,984,0,0,0,0,0,4,0,4.9,3,1,706.5746373,220.65,493.3333333,7.408696044,145707.74,350,86
4.77E+11,32016,2,4,4,148000,145265.71,360,42015,62015,348,62,34,776,0,1,3,1,1,42660,984,0,0,0,0,0,4,0,4.9,3,0.9,706.5746373,221.38,493.3333333,8.138696044,145487.09,349,86
4.77E+11,42016,2,4,4,148000,145043.59,360,42015,62015,347,62,34,776,0,1,3,1,1,42660,984,0,0,0,0,0,4,0,4.9,3,1.1,706.5746373,222.12,493.3333333,8.878696044,145265.71,348,86
4.77E+11,52016,2,4,4,148000,144820.73,360,42015,62015,346,62,34,776,0,1,3,1,1,42660,984,0,0,0,0,0,4,0,4.9,3,1,706.5746373,222.86,493.3333333,9.618696044,145043.59,347,86
4.77E+11,62016,2,4,4,148000,144080.29,360,42015,62015,343,62,34,776,0,1,3,1,1,42660,984,0,0,0,0,0,4,0,4.9,3,1,706.5746373,740.44,493.3333333,527.198696,144820.73,346,86
4.77E+11,72016,2,4,4,148000,143854.22,360,42015,62015,342,62,34,776,0,1,3,1,1,42660,984,0,0,0,0,0,4,0,4.9,3,0.8,706.5746373,226.07,493.3333333,12.82869604,144080.29,345,86
4.77E+11,122006,2,6.25,6.25,84000,83833.69,360,52006,72006,354,63,38,623,0,0,4,1,1,29460,338,0,0,0,0,0,4,0,4.6,3.7,2.5,517.2024484,166.31,437.5,86.60755164,84000,353,93
4.77E+11,12007,2,6.25,6.25,84000,83751.15,360,52006,72006,353,63,38,623,0,0,4,1,1,29460,338,0,0,0,0,0,4,0,4.6,3.6,2.1,517.2024484,82.54,437.5,2.837551642,83833.69,352,93
4.77E+11,22007,2,6.25,6.25,84000,83668.18,360,52006,72006,352,63,38,623,0,0,4,1,1,29460,338,0,0,0,0,0,4,0,4.6,3.6,2.4,517.2024484,82.97,437.5,3.267551642,83751.15,351,93
4.77E+11,32007,2,6.25,6.25,84000,83584.78,360,52006,72006,351,63,38,623,0,0,4,1,1,29460,338,0,0,0,0,0,4,0,4.6,3.6,2.8,517.2024484,83.4,437.5,3.697551642,83668.18,350,93
4.77E+11,42007,2,6.25,6.25,84000,83500.95,360,52006,72006,350,63,38,623,0,0,4,1,1,29460,338,0,0,0,0,0,4,0,4.6,3.6,2.6,517.2024484,83.83,437.5,4.127551642,83584.78,349,93
4.77E+11,52007,2,6.25,6.25,84000,83416.68,360,52006,72006,349,63,38,623,0,0,4,1,1,29460,338,0,0,0,0,0,4,0,4.6,3.6,2.7,517.2024484,84.27,437.5,4.567551642,83500.95,348,93
4.77E+11,62007,2,6.25,6.25,84000,83331.97,360,52006,72006,348,63,38,623,0,0,4,1,1,29460,338,0,0,0,0,0,4,0,4.6,3.6,2.7,517.2024484,84.71,437.5,5.007551642,83416.68,347,93
4.77E+11,72007,2,6.25,6.25,84000,83246.82,360,52006,72006,347,63,38,623,0,0,4,1,1,29460,338,0,0,0,0,0,4,0,4.6,3.6,2.4,517.2024484,85.15,437.5,5.447551642,83331.97,346,93
4.77E+11,82007,2,6.25,6.25,84000,83161.23,360,52006,72006,346,63,38,623,0,0,4,1,1,29460,338,0,0,0,0,0,4,0,4.6,3.6,2,517.2024484,85.59,437.5,5.887551642,83246.82,345,93
4.80E+11,122016,2,3.75,3.75,191000,189462.69,360,62016,82016,354,66,38,712,0,2,4,1,1,35620,72,0,0,0,0,0,4,0,4.9,3,2.1,884.5507799,1537.31,596.875,1249.63422,191000,354,79
4.80E+11,12017,2,3.75,3.75,191000,189082.81,360,62016,82016,353,66,38,712,0,2,4,1,1,35620,72,0,0,0,0,0,4,0,4.4,2.9,2.5,884.5507799,379.88,596.875,92.2042201,189462.69,353,79
4.80E+11,22017,2,3.75,3.75,191000,188501.74,360,62016,82016,351,66,38,712,0,2,4,1,1,35620,72,0,0,0,0,0,4,0,4.4,2.9,2.7,884.5507799,581.07,596.875,293.3942201,189082.81,352,79
4.80E+11,32017,2,3.75,3.75,191000,188118.86,360,62016,82016,350,66,38,712,0,2,4,1,1,35620,72,0,0,0,0,0,4,0,4.4,2.9,2.4,884.5507799,382.88,596.875,95.2042201,188501.74,351,79
4.80E+11,42017,2,3.75,3.75,191000,187734.78,360,62016,82016,348,66,38,712,0,2,4,1,1,35620,72,0,0,0,0,0,4,0,4.4,2.9,2.2,884.5507799,384.08,596.875,96.4042201,188118.86,350,79
4.80E+11,52017,2,3.75,3.75,191000,187399.5,360,62016,82016,347,66,38,712,0,2,4,1,1,35620,72,0,0,0,0,0,4,0,4.4,2.9,1.9,884.5507799,335.28,596.875,47.6042201,187734.78,349,79
4.80E+11,62017,2,3.75,3.75,191000,187063.17,360,62016,82016,346,66,38,712,0,2,4,1,1,35620,72,0,0,0,0,0,4,0,4.4,2.9,1.6,884.5507799,336.33,596.875,48.6542201,187399.5,348,79
4.80E+11,72017,2,3.75,3.75,191000,186725.79,360,62016,82016,345,66,38,712,0,2,4,1,1,35620,72,0,0,0,0,0,4,0,4.4,2.9,1.7,884.5507799,337.38,596.875,49.7042201,187063.17,347,79
4.80E+11,82017,2,3.75,3.75,191000,186343.36,360,62016,82016,344,66,38,712,0,2,4,1,1,35620,72,0,0,0,0,0,4,0,4.4,2.9,1.9,884.5507799,382.43,596.875,94.7542201,186725.79,346,79
4.86E+11,62007,1,6.875,6.875,95000,93934.6,360,102006,122006,353,54,12,644,0,0,4,1,0,39460,342,0,0,0,0,0,4,0,4.6,3.6,2.7,624.082373,1065.4,544.2708333,985.5884603,95000,352,71
4.86E+11,72007,1,6.875,6.875,95000,93768.86,360,102006,122006,351,54,12,644,0,0,4,1,0,39460,342,0,0,0,0,0,4,0,4.6,3.6,2.4,624.082373,165.74,544.2708333,85.92846034,93934.6,351,71
4.86E+11,82007,1,6.875,6.875,95000,93768.86,360,102006,122006,351,54,12,644,0,0,4,1,0,39460,342,0,0,0,0,0,4,0,4.6,3.6,2,624.082373,0,544.2708333,0,93768.86,350,71
4.86E+11,92007,1,6.875,6.875,95000,90685.28,360,102006,122006,318,54,12,644,0,0,4,1,0,39460,342,0,0,0,0,0,4,0,4.6,3.6,2.8,624.082373,3083.58,544.2708333,3003.76846,93768.86,349,71
4.86E+11,102007,1,6.875,6.875,95000,89084.03,360,102006,122006,303,54,12,644,0,0,4,1,0,39460,342,0,0,0,0,0,4,0,4.6,3.6,3.5,624.082373,1601.25,544.2708333,1521.43846,90685.28,348,71
4.86E+11,112007,1,6.875,6.875,95000,87473.61,360,102006,122006,288,54,12,644,0,0,4,1,0,39460,342,0,0,0,0,0,4,0,4.6,3.6,4.3,624.082373,1610.42,544.2708333,1530.60846,89084.03,347,71
4.86E+11,122007,1,6.875,6.875,95000,87353.96,360,102006,122006,287,54,12,644,0,0,4,1,0,39460,342,0,0,0,0,0,4,0,4.6,3.6,4.1,624.082373,119.65,544.2708333,39.83846034,87473.61,346,71
4.86E+11,12008,1,6.875,6.875,95000,87233.63,360,102006,122006,286,54,12,644,0,0,4,1,0,39460,342,0,0,0,0,0,4,0,5.8,3.5,4.3,624.082373,120.33,544.2708333,40.51846034,87353.96,345,71
4.86E+11,22008,1,6.875,6.875,95000,87112.61,360,102006,122006,285,54,12,644,0,0,4,1,0,39460,342,0,0,0,0,0,4,0,5.8,3.5,4,624.082373,121.02,544.2708333,41.20846034,87233.63,344,71
5.11E+11,62017,2,3.5,3.5,185000,179613.21,360,102016,122016,342,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,4.4,2.9,1.6,830.7326724,5386.79,539.5833333,5095.640661,185000,352,69
5.11E+11,72017,2,3.5,3.5,185000,178806.34,360,102016,122016,340,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,4.4,2.9,1.7,830.7326724,806.87,539.5833333,515.7206609,179613.21,351,69
5.11E+11,82017,2,3.5,3.5,185000,178497.12,360,102016,122016,339,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,4.4,2.9,1.9,830.7326724,309.22,539.5833333,18.07066089,178806.34,350,69
5.11E+11,92017,2,3.5,3.5,185000,177687,360,102016,122016,336,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,4.4,2.9,2.2,830.7326724,810.12,539.5833333,518.9706609,178497.12,349,69
5.11E+11,102017,2,3.5,3.5,185000,176874.51,360,102016,122016,334,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,4.4,2.9,2,830.7326724,812.49,539.5833333,521.3406609,177687,348,69
5.11E+11,112017,2,3.5,3.5,185000,176059.65,360,102016,122016,331,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,4.4,2.9,2.2,830.7326724,814.86,539.5833333,523.7106609,176874.51,347,69
5.11E+11,122017,2,3.5,3.5,185000,175242.42,360,102016,122016,328,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,4.4,2.9,2.1,830.7326724,817.23,539.5833333,526.0806609,176059.65,346,69
5.11E+11,12018,2,3.5,3.5,185000,174422.8,360,102016,122016,326,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,3.9,2.9,2.1,830.7326724,819.62,539.5833333,528.4706609,175242.42,345,69
5.11E+11,22018,2,3.5,3.5,185000,174100.79,360,102016,122016,325,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,3.9,2.9,2.2,830.7326724,322.01,539.5833333,30.86066089,174422.8,344,69
5.16E+11,102006,1,6,6,210000,203966.29,360,22006,42006,334,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.7,1.3,1259.056103,6033.71,1050,5824.653897,210000,352,54
5.16E+11,112006,1,6,6,210000,203727.66,360,22006,42006,333,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.7,2,1259.056103,238.63,1050,29.57389718,203966.29,351,54
5.16E+11,122006,1,6,6,210000,202487.84,360,22006,42006,328,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.7,2.5,1259.056103,1239.82,1050,1030.763897,203727.66,350,54
5.16E+11,12007,1,6,6,210000,201241.82,360,22006,42006,323,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.6,2.1,1259.056103,1246.02,1050,1036.963897,202487.84,349,54
5.16E+11,22007,1,6,6,210000,197989.57,360,22006,42006,310,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.6,2.4,1259.056103,3252.25,1050,3043.193897,201241.82,348,54
5.16E+11,32007,1,6,6,210000,196721.06,360,22006,42006,305,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.6,2.8,1259.056103,1268.51,1050,1059.453897,197989.57,347,54
5.16E+11,42007,1,6,6,210000,195446.21,360,22006,42006,301,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.6,2.6,1259.056103,1274.85,1050,1065.793897,196721.06,346,54
5.16E+11,52007,1,6,6,210000,193664.98,360,22006,42006,294,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.6,2.7,1259.056103,1781.23,1050,1572.173897,195446.21,345,54
5.16E+11,62007,1,6,6,210000,191374.84,360,22006,42006,287,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.6,2.7,1259.056103,2290.14,1050,2081.083897,193664.98,344,54
5.20E+11,102019,0,4.75,4.75,157000,145822.43,360,22019,42019,309,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,3.7,2.7,1.8,818.9863183,11177.57,621.4583333,10980.04202,157000,352,36
5.20E+11,112019,0,4.75,4.75,157000,144399.64,360,22019,42019,304,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,3.7,2.7,2.1,818.9863183,1422.79,621.4583333,1225.262015,145822.43,351,36
5.20E+11,122019,0,4.75,4.75,157000,142971.22,360,22019,42019,298,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,3.7,2.7,2.3,818.9863183,1428.42,621.4583333,1230.892015,144399.64,350,36
5.20E+11,12020,0,4.75,4.75,157000,141537.15,360,22019,42019,292,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,8.1,2.3,2.5,818.9863183,1434.07,621.4583333,1236.542015,142971.22,349,36
5.20E+11,22020,0,4.75,4.75,157000,140097.4,360,22019,42019,287,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,8.1,2.3,2.3,818.9863183,1439.75,621.4583333,1242.222015,141537.15,348,36
5.20E+11,32020,0,4.75,4.75,157000,138651.95,360,22019,42019,281,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,8.1,2.3,1.5,818.9863183,1445.45,621.4583333,1247.922015,140097.4,347,36
5.20E+11,42020,0,4.75,4.75,157000,137200.78,360,22019,42019,276,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,8.1,2.3,0.3,818.9863183,1451.17,621.4583333,1253.642015,138651.95,346,36
5.20E+11,52020,0,4.75,4.75,157000,135743.87,360,22019,42019,271,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,8.1,2.3,0.1,818.9863183,1456.91,621.4583333,1259.382015,137200.78,345,36
5.20E+11,62020,0,4.75,4.75,157000,134281.19,360,22019,42019,266,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,8.1,2.3,0.6,818.9863183,1462.68,621.4583333,1265.152015,135743.87,344,36
5.36E+11,42003,1,6.375,6.375,35000,34303.36,360,82002,102002,340,23,11,799,0,0,4,1,1,0,560,0,0,0,0,0,4,0,6,3.8,2.2,218.3544646,696.64,185.9375,664.2230354,35000,352,204
5.36E+11,52003,1,6.375,6.375,35000,34235.6,360,82002,102002,338,23,11,799,0,0,4,1,1,0,560,0,0,0,0,0,4,0,6,3.8,2.1,218.3544646,67.76,185.9375,35.34303541,34303.36,351,204
5.36E+11,62003,1,6.375,6.375,35000,34167.48,360,82002,102002,336,23,11,799,0,0,4,1,1,0,560,0,0,0,0,0,4,0,6,3.8,2.1,218.3544646,68.12,185.9375,35.70303541,34235.6,350,204
5.36E+11,72003,1,6.375,6.375,35000,34098.99,360,82002,102002,334,23,11,799,0,0,4,1,1,0,560,0,0,0,0,0,4,0,6,3.8,2.1,218.3544646,68.49,185.9375,36.07303541,34167.48,349,204
5.36E+11,82003,1,6.375,6.375,35000,34030.14,360,82002,102002,332,23,11,799,0,0,4,1,1,0,560,0,0,0,0,0,4,0,6,3.8,2.2,218.3544646,68.85,185.9375,36.43303541,34098.99,348,204
5.36E+11,92003,1,6.375,6.375,35000,33910.93,360,82002,102002,329,23,11,799,0,0,4,1,1,0,560,0,0,0,0,0,4,0,6,3.8,2.3,218.3544646,119.21,185.9375,86.79303541,34030.14,347,204
5.36E+11,102003,1,6.375,6.375,35000,33841.08,360,82002,102002,327,23,11,799,0,0,4,1,1,0,560,0,0,0,0,0,4,0,6,3.8,2,218.3544646,69.85,185.9375,37.43303541,33910.93,346,204
5.36E+11,112003,1,6.375,6.375,35000,33720.86,360,82002,102002,324,23,11,799,0,0,4,1,1,0,560,0,0,0,0,0,4,0,6,3.8,1.8,218.3544646,120.22,185.9375,87.80303541,33841.08,345,204
5.36E+11,122003,1,6.375,6.375,35000,33650,360,82002,102002,323,23,11,799,0,0,4,1,1,0,560,0,0,0,0,0,4,0,6,3.8,1.9,218.3544646,70.86,185.9375,38.44303541,33720.86,344,204
