Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
4.87912E+11,22018,2,4.5,4.5,246000,242763.04,360,22017,42017,349,80,32,739,1,1,1,1,1,35620,105,0,0,0,0,0,0,0,3.9,2.9,2.2,1246.445862,336.86,922.5,12.91413783,243099.9,348,55
4.87912E+11,32018,2,4.5,4.5,246000,242424.92,360,22017,42017,348,80,32,739,1,1,1,1,1,35620,105,0,0,0,0,0,0,0,3.9,2.9,2.4,1246.445862,338.12,922.5,14.17413783,242763.04,347,55
4.87912E+11,42018,2,4.5,4.5,246000,242085.53,360,22017,42017,347,80,32,739,1,1,1,1,1,35620,105,0,0,0,0,0,0,0,3.9,2.9,2.5,1246.445862,339.39,922.5,15.44413783,242424.92,346,55
4.87912E+11,52018,2,4.5,4.5,246000,240744.87,360,22017,42017,344,80,32,739,1,1,1,1,1,35620,105,0,0,0,0,0,0,0,3.9,2.9,2.8,1246.445862,1340.66,922.5,1016.714138,242085.53,345,55
4.96795E+11,102013,1,3.625,3.625,315000,309258.66,360,12013,32013,350,85,45,722,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,7.4,3.3,1,1436.561601,5741.34,951.5625,5256.340899,315000,351,117
4.96795E+11,112013,1,3.625,3.625,315000,308758.59,360,12013,32013,349,85,45,722,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,7.4,3.3,1.2,1436.561601,500.07,951.5625,15.07089863,309258.66,350,117
4.96795E+11,122013,1,3.625,3.625,315000,308257.01,360,12013,32013,348,85,45,722,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,7.4,3.3,1.5,1436.561601,501.58,951.5625,16.58089863,308758.59,349,117
4.96795E+11,12014,1,3.625,3.625,315000,307753.91,360,12013,32013,347,85,45,722,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,6.2,3.2,1.6,1436.561601,503.1,951.5625,18.10089863,308257.01,348,117
4.96795E+11,22014,1,3.625,3.625,315000,305932.83,360,12013,32013,343,85,45,722,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,6.2,3.2,1.1,1436.561601,1821.08,951.5625,1336.080899,307753.91,347,117
4.96795E+11,32014,1,3.625,3.625,315000,305422.71,360,12013,32013,342,85,45,722,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,6.2,3.2,1.5,1436.561601,510.12,951.5625,25.12089863,305932.83,346,117
4.96795E+11,42014,1,3.625,3.625,315000,304911.05,360,12013,32013,341,85,45,722,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,6.2,3.2,2,1436.561601,511.66,951.5625,26.66089863,305422.71,345,117
4.96795E+11,52014,1,3.625,3.625,315000,304397.85,360,12013,32013,340,85,45,722,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,6.2,3.2,2.1,1436.561601,513.2,951.5625,28.20089863,304911.05,344,117
4.96795E+11,62014,1,3.625,3.625,315000,303883.1,360,12013,32013,339,85,45,722,0,0,4,1,1,35620,105,0,0,0,0,0,4,0,6.2,3.2,2.1,1436.561601,514.75,951.5625,29.75089863,304397.85,343,117
4.96798E+11,102013,1,3.625,3.625,128000,127008.61,360,42013,62013,355,80,31,735,1,1,4,1,1,33460,554,0,0,0,0,0,4,0,7.4,3.3,1,583.7456666,991.39,386.6666667,794.3110001,128000,354,117
4.96798E+11,112013,1,3.625,3.625,128000,126808.53,360,42013,62013,354,80,31,735,1,1,4,1,1,33460,554,0,0,0,0,0,4,0,7.4,3.3,1.2,583.7456666,200.08,386.6666667,3.001000078,127008.61,353,117
4.96798E+11,122013,1,3.625,3.625,128000,126607.85,360,42013,62013,353,80,31,735,1,1,4,1,1,33460,554,0,0,0,0,0,4,0,7.4,3.3,1.5,583.7456666,200.68,386.6666667,3.601000078,126808.53,352,117
4.96798E+11,12014,1,3.625,3.625,128000,125955.06,360,42013,62013,350,80,31,735,1,1,4,1,1,33460,554,0,0,0,0,0,4,0,6.2,3.2,1.6,583.7456666,652.79,386.6666667,455.7110001,126607.85,351,117
4.96798E+11,22014,1,3.625,3.625,128000,125751.8,360,42013,62013,349,80,31,735,1,1,4,1,1,33460,554,0,0,0,0,0,4,0,6.2,3.2,1.1,583.7456666,203.26,386.6666667,6.181000078,125955.06,350,117
4.96798E+11,32014,1,3.625,3.625,128000,125547.93,360,42013,62013,348,80,31,735,1,1,4,1,1,33460,554,0,0,0,0,0,4,0,6.2,3.2,1.5,583.7456666,203.87,386.6666667,6.791000078,125751.8,349,117
4.96798E+11,42014,1,3.625,3.625,128000,125343.44,360,42013,62013,347,80,31,735,1,1,4,1,1,33460,554,0,0,0,0,0,4,0,6.2,3.2,2,583.7456666,204.49,386.6666667,7.411000078,125547.93,348,117
4.96798E+11,52014,1,3.625,3.625,128000,125138.33,360,42013,62013,346,80,31,735,1,1,4,1,1,33460,554,0,0,0,0,0,4,0,6.2,3.2,2.1,583.7456666,205.11,386.6666667,8.031000078,125343.44,347,117
4.96798E+11,62014,1,3.625,3.625,128000,124932.6,360,42013,62013,345,80,31,735,1,1,4,1,1,33460,554,0,0,0,0,0,4,0,6.2,3.2,2.1,583.7456666,205.73,386.6666667,8.651000078,125138.33,346,117
4.96816E+11,122013,2,3.375,3.375,411000,406990.76,360,52013,72013,354,80,23,813,0,1,4,1,1,33460,553,0,0,0,0,0,4,0,7.4,3.3,1.5,1817.015424,4009.24,1155.9375,3348.162076,411000,353,115
4.96816E+11,12014,2,3.375,3.375,411000,406256.52,360,52013,72013,353,80,23,813,0,1,4,1,1,33460,553,0,0,0,0,0,4,0,6.2,3.2,1.6,1817.015424,734.24,1155.9375,73.1620758,406990.76,352,115
4.96816E+11,22014,2,3.375,3.375,411000,405520.22,360,52013,72013,352,80,23,813,0,1,4,1,1,33460,553,0,0,0,0,0,4,0,6.2,3.2,1.1,1817.015424,736.3,1155.9375,75.2220758,406256.52,351,115
4.96816E+11,32014,2,3.375,3.375,411000,404781.85,360,52013,72013,351,80,23,813,0,1,4,1,1,33460,553,0,0,0,0,0,4,0,6.2,3.2,1.5,1817.015424,738.37,1155.9375,77.2920758,405520.22,350,115
4.96816E+11,42014,2,3.375,3.375,411000,404041.4,360,52013,72013,350,80,23,813,0,1,4,1,1,33460,553,0,0,0,0,0,4,0,6.2,3.2,2,1817.015424,740.45,1155.9375,79.3720758,404781.85,349,115
4.96816E+11,52014,2,3.375,3.375,411000,403298.87,360,52013,72013,349,80,23,813,0,1,4,1,1,33460,553,0,0,0,0,0,4,0,6.2,3.2,2.1,1817.015424,742.53,1155.9375,81.4520758,404041.4,348,115
4.96816E+11,62014,2,3.375,3.375,411000,402554.25,360,52013,72013,348,80,23,813,0,1,4,1,1,33460,553,0,0,0,0,0,4,0,6.2,3.2,2.1,1817.015424,744.62,1155.9375,83.5420758,403298.87,347,115
4.96816E+11,72014,2,3.375,3.375,411000,401807.53,360,52013,72013,347,80,23,813,0,1,4,1,1,33460,553,0,0,0,0,0,4,0,6.2,3.2,2,1817.015424,746.72,1155.9375,85.6420758,402554.25,346,115
4.96816E+11,82014,2,3.375,3.375,411000,401058.71,360,52013,72013,345,80,23,813,0,1,4,1,1,33460,553,0,0,0,0,0,4,0,6.2,3.2,1.7,1817.015424,748.82,1155.9375,87.7420758,401807.53,345,115
4.9682E+11,112013,2,3.75,3.75,38000,37085.25,360,52013,72013,345,95,21,763,1,1,4,1,1,0,738,0,0,0,0,0,4,0,7.4,3.3,1.2,175.9839248,914.75,118.75,857.5160752,38000,354,56
4.9682E+11,122013,2,3.75,3.75,38000,36900.58,360,52013,72013,342,95,21,763,1,1,4,1,1,0,738,0,0,0,0,0,4,0,7.4,3.3,1.5,175.9839248,184.67,118.75,127.4360752,37085.25,353,56
4.9682E+11,12014,2,3.75,3.75,38000,36715.33,360,52013,72013,339,95,21,763,1,1,4,1,1,0,738,0,0,0,0,0,4,0,6.2,3.2,1.6,175.9839248,185.25,118.75,128.0160752,36900.58,352,56
4.9682E+11,22014,2,3.75,3.75,38000,36529.51,360,52013,72013,336,95,21,763,1,1,4,1,1,0,738,0,0,0,0,0,4,0,6.2,3.2,1.1,175.9839248,185.82,118.75,128.5860752,36715.33,351,56
4.9682E+11,32014,2,3.75,3.75,38000,36343.1,360,52013,72013,333,95,21,763,1,1,4,1,1,0,738,0,0,0,0,0,4,0,6.2,3.2,1.5,175.9839248,186.41,118.75,129.1760752,36529.51,350,56
4.9682E+11,42014,2,3.75,3.75,38000,36156.11,360,52013,72013,330,95,21,763,1,1,4,1,1,0,738,0,0,0,0,0,4,0,6.2,3.2,2,175.9839248,186.99,118.75,129.7560752,36343.1,349,56
4.9682E+11,52014,2,3.75,3.75,38000,35968.54,360,52013,72013,327,95,21,763,1,1,4,1,1,0,738,0,0,0,0,0,4,0,6.2,3.2,2.1,175.9839248,187.57,118.75,130.3360752,36156.11,348,56
4.9682E+11,62014,2,3.75,3.75,38000,35780.38,360,52013,72013,324,95,21,763,1,1,4,1,1,0,738,0,0,0,0,0,4,0,6.2,3.2,2.1,175.9839248,188.16,118.75,130.9260752,35968.54,347,56
4.9682E+11,72014,2,3.75,3.75,38000,35591.63,360,52013,72013,321,95,21,763,1,1,4,1,1,0,738,0,0,0,0,0,4,0,6.2,3.2,2,175.9839248,188.75,118.75,131.5160752,35780.38,346,56
4.96826E+11,112013,1,3.625,3.625,201000,198448.43,360,32013,52013,352,77,39,804,0,2,4,1,2,0,875,0,0,0,0,0,4,0,7.4,3.3,1.2,916.6631171,2551.57,607.1875,2242.094383,201000,352,116
4.96826E+11,122013,1,3.625,3.625,201000,198131.47,360,32013,52013,351,77,39,804,0,2,4,1,2,0,875,0,0,0,0,0,4,0,7.4,3.3,1.5,916.6631171,316.96,607.1875,7.484382935,198448.43,351,116
4.96826E+11,12014,1,3.625,3.625,201000,197813.55,360,32013,52013,350,77,39,804,0,2,4,1,2,0,875,0,0,0,0,0,4,0,6.2,3.2,1.6,916.6631171,317.92,607.1875,8.444382935,198131.47,350,116
4.96826E+11,22014,1,3.625,3.625,201000,197494.67,360,32013,52013,349,77,39,804,0,2,4,1,2,0,875,0,0,0,0,0,4,0,6.2,3.2,1.1,916.6631171,318.88,607.1875,9.404382935,197813.55,349,116
4.96826E+11,32014,1,3.625,3.625,201000,197174.83,360,32013,52013,348,77,39,804,0,2,4,1,2,0,875,0,0,0,0,0,4,0,6.2,3.2,1.5,916.6631171,319.84,607.1875,10.36438294,197494.67,348,116
4.96826E+11,42014,1,3.625,3.625,201000,196286.13,360,32013,52013,346,77,39,804,0,2,4,1,2,0,875,0,0,0,0,0,4,0,6.2,3.2,2,916.6631171,888.7,607.1875,579.2243829,197174.83,347,116
4.96826E+11,52014,1,3.625,3.625,201000,195962.64,360,32013,52013,345,77,39,804,0,2,4,1,2,0,875,0,0,0,0,0,4,0,6.2,3.2,2.1,916.6631171,323.49,607.1875,14.01438294,196286.13,346,116
4.96826E+11,62014,1,3.625,3.625,201000,195638.17,360,32013,52013,344,77,39,804,0,2,4,1,2,0,875,0,0,0,0,0,4,0,6.2,3.2,2.1,916.6631171,324.47,607.1875,14.99438294,195962.64,345,116
4.96826E+11,72014,1,3.625,3.625,201000,195312.72,360,32013,52013,343,77,39,804,0,2,4,1,2,0,875,0,0,0,0,0,4,0,6.2,3.2,2,916.6631171,325.45,607.1875,15.97438294,195638.17,344,116
5.10513E+11,62017,2,3.5,3.5,185000,179613.21,360,102016,122016,342,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,4.4,2.9,1.6,830.7326724,5386.79,539.5833333,5095.640661,185000,352,69
5.10513E+11,72017,2,3.5,3.5,185000,178806.34,360,102016,122016,340,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,4.4,2.9,1.7,830.7326724,806.87,539.5833333,515.7206609,179613.21,351,69
5.10513E+11,82017,2,3.5,3.5,185000,178497.12,360,102016,122016,339,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,4.4,2.9,1.9,830.7326724,309.22,539.5833333,18.07066089,178806.34,350,69
5.10513E+11,92017,2,3.5,3.5,185000,177687,360,102016,122016,336,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,4.4,2.9,2.2,830.7326724,810.12,539.5833333,518.9706609,178497.12,349,69
5.10513E+11,102017,2,3.5,3.5,185000,176874.51,360,102016,122016,334,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,4.4,2.9,2,830.7326724,812.49,539.5833333,521.3406609,177687,348,69
5.10513E+11,112017,2,3.5,3.5,185000,176059.65,360,102016,122016,331,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,4.4,2.9,2.2,830.7326724,814.86,539.5833333,523.7106609,176874.51,347,69
5.10513E+11,122017,2,3.5,3.5,185000,175242.42,360,102016,122016,328,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,4.4,2.9,2.1,830.7326724,817.23,539.5833333,526.0806609,176059.65,346,69
5.10513E+11,12018,2,3.5,3.5,185000,174422.8,360,102016,122016,326,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,3.9,2.9,2.1,830.7326724,819.62,539.5833333,528.4706609,175242.42,345,69
5.10513E+11,22018,2,3.5,3.5,185000,174100.79,360,102016,122016,325,63,49,798,0,2,4,1,1,39300,28,0,0,0,0,0,4,0,3.9,2.9,2.2,830.7326724,322.01,539.5833333,30.86066089,174422.8,344,69
5.10516E+11,62017,1,3.875,3.875,252000,249375.94,360,112016,12017,353,80,27,706,0,2,4,1,1,33700,953,0,0,0,0,0,4,0,4.4,2.9,1.6,1184.997451,2624.06,813.75,2252.812549,252000,353,73
5.10516E+11,72017,1,3.875,3.875,252000,248996.22,360,112016,12017,352,80,27,706,0,2,4,1,1,33700,953,0,0,0,0,0,4,0,4.4,2.9,1.7,1184.997451,379.72,813.75,8.472548657,249375.94,352,73
5.10516E+11,82017,1,3.875,3.875,252000,248615.27,360,112016,12017,351,80,27,706,0,2,4,1,1,33700,953,0,0,0,0,0,4,0,4.4,2.9,1.9,1184.997451,380.95,813.75,9.702548657,248996.22,351,73
5.10516E+11,92017,1,3.875,3.875,252000,247469.43,360,112016,12017,349,80,27,706,0,2,4,1,1,33700,953,0,0,0,0,0,4,0,4.4,2.9,2.2,1184.997451,1145.84,813.75,774.5925487,248615.27,350,73
5.10516E+11,102017,1,3.875,3.875,252000,247083.55,360,112016,12017,348,80,27,706,0,2,4,1,1,33700,953,0,0,0,0,0,4,0,4.4,2.9,2,1184.997451,385.88,813.75,14.63254866,247469.43,349,73
5.10516E+11,112017,1,3.875,3.875,252000,246696.42,360,112016,12017,347,80,27,706,0,2,4,1,1,33700,953,0,0,0,0,0,4,0,4.4,2.9,2.2,1184.997451,387.13,813.75,15.88254866,247083.55,348,73
5.10516E+11,122017,1,3.875,3.875,252000,246272.55,360,112016,12017,345,80,27,706,0,2,4,1,1,33700,953,0,0,0,0,0,4,0,4.4,2.9,2.1,1184.997451,423.87,813.75,52.62254866,246696.42,347,73
5.10516E+11,12018,1,3.875,3.875,252000,245828.29,360,112016,12017,344,80,27,706,0,2,4,1,1,33700,953,0,0,0,0,0,4,0,3.9,2.9,2.1,1184.997451,444.26,813.75,73.01254866,246272.55,346,73
5.10516E+11,22018,1,3.875,3.875,252000,245382.59,360,112016,12017,343,80,27,706,0,2,4,1,1,33700,953,0,0,0,0,0,4,0,3.9,2.9,2.2,1184.997451,445.7,813.75,74.45254866,245828.29,345,73
5.16467E+11,102006,1,6,6,210000,203966.29,360,22006,42006,334,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.7,1.3,1259.056103,6033.71,1050,5824.653897,210000,352,54
5.16467E+11,112006,1,6,6,210000,203727.66,360,22006,42006,333,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.7,2,1259.056103,238.63,1050,29.57389718,203966.29,351,54
5.16467E+11,122006,1,6,6,210000,202487.84,360,22006,42006,328,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.7,2.5,1259.056103,1239.82,1050,1030.763897,203727.66,350,54
5.16467E+11,12007,1,6,6,210000,201241.82,360,22006,42006,323,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.6,2.1,1259.056103,1246.02,1050,1036.963897,202487.84,349,54
5.16467E+11,22007,1,6,6,210000,197989.57,360,22006,42006,310,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.6,2.4,1259.056103,3252.25,1050,3043.193897,201241.82,348,54
5.16467E+11,32007,1,6,6,210000,196721.06,360,22006,42006,305,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.6,2.8,1259.056103,1268.51,1050,1059.453897,197989.57,347,54
5.16467E+11,42007,1,6,6,210000,195446.21,360,22006,42006,301,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.6,2.6,1259.056103,1274.85,1050,1065.793897,196721.06,346,54
5.16467E+11,52007,1,6,6,210000,193664.98,360,22006,42006,294,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.6,2.7,1259.056103,1781.23,1050,1572.173897,195446.21,345,54
5.16467E+11,62007,1,6,6,210000,191374.84,360,22006,42006,287,50,33,796,1,1,4,1,1,13820,352,0,0,0,0,0,4,0,4.6,3.6,2.7,1259.056103,2290.14,1050,2081.083897,193664.98,344,54
5.20467E+11,102019,0,4.75,4.75,157000,145822.43,360,22019,42019,309,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,3.7,2.7,1.8,818.9863183,11177.57,621.4583333,10980.04202,157000,352,36
5.20467E+11,112019,0,4.75,4.75,157000,144399.64,360,22019,42019,304,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,3.7,2.7,2.1,818.9863183,1422.79,621.4583333,1225.262015,145822.43,351,36
5.20467E+11,122019,0,4.75,4.75,157000,142971.22,360,22019,42019,298,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,3.7,2.7,2.3,818.9863183,1428.42,621.4583333,1230.892015,144399.64,350,36
5.20467E+11,12020,0,4.75,4.75,157000,141537.15,360,22019,42019,292,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,8.1,2.3,2.5,818.9863183,1434.07,621.4583333,1236.542015,142971.22,349,36
5.20467E+11,22020,0,4.75,4.75,157000,140097.4,360,22019,42019,287,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,8.1,2.3,2.3,818.9863183,1439.75,621.4583333,1242.222015,141537.15,348,36
5.20467E+11,32020,0,4.75,4.75,157000,138651.95,360,22019,42019,281,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,8.1,2.3,1.5,818.9863183,1445.45,621.4583333,1247.922015,140097.4,347,36
5.20467E+11,42020,0,4.75,4.75,157000,137200.78,360,22019,42019,276,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,8.1,2.3,0.3,818.9863183,1451.17,621.4583333,1253.642015,138651.95,346,36
5.20467E+11,52020,0,4.75,4.75,157000,135743.87,360,22019,42019,271,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,8.1,2.3,0.1,818.9863183,1456.91,621.4583333,1259.382015,137200.78,345,36
5.20467E+11,62020,0,4.75,4.75,157000,134281.19,360,22019,42019,266,27,49,799,0,2,4,1,1,33700,953,0,0,0,0,0,0,0,8.1,2.3,0.6,818.9863183,1462.68,621.4583333,1265.152015,135743.87,344,36
5.34916E+11,112010,2,4.875,4.875,225000,181233.65,360,42010,62010,239,90,32,792,0,1,3,1,1,26420,775,0,0,0,0,0,4,0,9.6,3.6,1.1,1190.718504,43766.35,914.0625,43489.694,225000,353,32
5.34916E+11,122010,2,4.875,4.875,225000,181233.65,360,42010,62010,239,90,32,792,0,1,3,1,1,26420,775,0,0,0,0,0,4,0,9.6,3.6,1.5,1190.718504,0,914.0625,0,181233.65,352,32
5.34916E+11,12011,2,4.875,4.875,225000,180127.61,360,42010,62010,237,90,32,792,0,1,3,1,1,26420,775,0,0,0,0,0,4,0,8.9,3.6,1.6,1190.718504,1106.04,914.0625,829.3839963,181233.65,351,32
5.34916E+11,22011,2,4.875,4.875,225000,180127.61,360,42010,62010,237,90,32,792,0,1,3,1,1,26420,775,0,0,0,0,0,4,0,8.9,3.6,2.1,1190.718504,0,914.0625,0,180127.61,350,32
5.34916E+11,32011,2,4.875,4.875,225000,179012.67,360,42010,62010,234,90,32,792,0,1,3,1,1,26420,775,0,0,0,0,0,4,0,8.9,3.6,2.7,1190.718504,1114.94,914.0625,838.2839963,180127.61,349,32
5.34916E+11,42011,2,4.875,4.875,225000,179012.67,360,42010,62010,234,90,32,792,0,1,3,1,1,26420,775,0,0,0,0,0,4,0,8.9,3.6,3.2,1190.718504,0,914.0625,0,179012.67,348,32
5.34916E+11,52011,2,4.875,4.875,225000,177888.47,360,42010,62010,232,90,32,792,0,1,3,1,1,26420,775,0,0,0,0,0,4,0,8.9,3.6,3.6,1190.718504,1124.2,914.0625,847.5439963,179012.67,347,32
5.34916E+11,62011,2,4.875,4.875,225000,177322.79,360,42010,62010,230,90,32,792,0,1,3,1,1,26420,775,0,0,0,0,0,4,0,8.9,3.6,3.6,1190.718504,565.68,914.0625,289.0239963,177888.47,346,32
5.34916E+11,72011,2,4.875,4.875,225000,176054.36,360,42010,62010,228,90,32,792,0,1,3,1,1,26420,775,0,0,0,0,0,4,0,8.9,3.6,3.6,1190.718504,1268.43,914.0625,991.7739963,177322.79,345,32
5.34998E+11,112010,1,4.75,4.75,200000,198217.52,360,42010,62010,353,79,42,780,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,9.6,3.6,1.1,1043.294673,1782.48,791.6666667,1530.851994,200000,353,62
5.34998E+11,122010,1,4.75,4.75,200000,197958.83,360,42010,62010,352,79,42,780,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,9.6,3.6,1.5,1043.294673,258.69,791.6666667,7.06199366,198217.52,352,62
5.34998E+11,12011,1,4.75,4.75,200000,197958.83,360,42010,62010,352,79,42,780,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,8.9,3.6,1.6,1043.294673,0,791.6666667,0,197958.83,351,62
5.34998E+11,22011,1,4.75,4.75,200000,197449.12,360,42010,62010,351,79,42,780,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,8.9,3.6,2.1,1043.294673,509.71,791.6666667,258.0819937,197958.83,350,62
5.34998E+11,32011,1,4.75,4.75,200000,196937.39,360,42010,62010,349,79,42,780,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,8.9,3.6,2.7,1043.294673,511.73,791.6666667,260.1019937,197449.12,349,62
5.34998E+11,42011,1,4.75,4.75,200000,196423.63,360,42010,62010,347,79,42,780,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,8.9,3.6,3.2,1043.294673,513.76,791.6666667,262.1319937,196937.39,348,62
5.34998E+11,52011,1,4.75,4.75,200000,195907.84,360,42010,62010,345,79,42,780,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,8.9,3.6,3.6,1043.294673,515.79,791.6666667,264.1619937,196423.63,347,62
5.34998E+11,62011,1,4.75,4.75,200000,195390.01,360,42010,62010,343,79,42,780,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,8.9,3.6,3.6,1043.294673,517.83,791.6666667,266.2019937,195907.84,346,62
5.34998E+11,72011,1,4.75,4.75,200000,194348.19,360,42010,62010,339,79,42,780,0,2,4,1,1,37980,80,0,0,0,0,0,4,0,8.9,3.6,3.6,1043.294673,1041.82,791.6666667,790.1919937,195390.01,345,62
5.36238E+11,42003,1,6.375,6.375,35000,34303.36,360,82002,102002,340,23,11,799,0,0,4,1,1,0,560,0,0,0,0,0,4,0,6,3.8,2.2,218.3544646,696.64,185.9375,664.2230354,35000,352,204
5.36238E+11,52003,1,6.375,6.375,35000,34235.6,360,82002,102002,338,23,11,799,0,0,4,1,1,0,560,0,0,0,0,0,4,0,6,3.8,2.1,218.3544646,67.76,185.9375,35.34303541,34303.36,351,204
5.36238E+11,62003,1,6.375,6.375,35000,34167.48,360,82002,102002,336,23,11,799,0,0,4,1,1,0,560,0,0,0,0,0,4,0,6,3.8,2.1,218.3544646,68.12,185.9375,35.70303541,34235.6,350,204
5.36238E+11,72003,1,6.375,6.375,35000,34098.99,360,82002,102002,334,23,11,799,0,0,4,1,1,0,560,0,0,0,0,0,4,0,6,3.8,2.1,218.3544646,68.49,185.9375,36.07303541,34167.48,349,204
5.36238E+11,82003,1,6.375,6.375,35000,34030.14,360,82002,102002,332,23,11,799,0,0,4,1,1,0,560,0,0,0,0,0,4,0,6,3.8,2.2,218.3544646,68.85,185.9375,36.43303541,34098.99,348,204
5.36238E+11,92003,1,6.375,6.375,35000,33910.93,360,82002,102002,329,23,11,799,0,0,4,1,1,0,560,0,0,0,0,0,4,0,6,3.8,2.3,218.3544646,119.21,185.9375,86.79303541,34030.14,347,204
5.36238E+11,102003,1,6.375,6.375,35000,33841.08,360,82002,102002,327,23,11,799,0,0,4,1,1,0,560,0,0,0,0,0,4,0,6,3.8,2,218.3544646,69.85,185.9375,37.43303541,33910.93,346,204
5.36238E+11,112003,1,6.375,6.375,35000,33720.86,360,82002,102002,324,23,11,799,0,0,4,1,1,0,560,0,0,0,0,0,4,0,6,3.8,1.8,218.3544646,120.22,185.9375,87.80303541,33841.08,345,204
5.36238E+11,122003,1,6.375,6.375,35000,33650,360,82002,102002,323,23,11,799,0,0,4,1,1,0,560,0,0,0,0,0,4,0,6,3.8,1.9,218.3544646,70.86,185.9375,38.44303541,33720.86,344,204
5.36247E+11,62003,2,5.875,5.875,238000,234960.19,360,112002,12003,350,68,11,773,0,2,4,1,1,33340,530,0,0,0,0,0,4,0,6,3.8,2.1,1407.859876,3039.81,1165.208333,2797.158457,238000,353,132
5.36247E+11,72003,2,5.875,5.875,238000,234529.61,360,112002,12003,348,68,11,773,0,2,4,1,1,33340,530,0,0,0,0,0,4,0,6,3.8,2.1,1407.859876,430.58,1165.208333,187.928457,234960.19,352,132
5.36247E+11,82003,2,5.875,5.875,238000,234096.92,360,112002,12003,347,68,11,773,0,2,4,1,1,33340,530,0,0,0,0,0,4,0,6,3.8,2.2,1407.859876,432.69,1165.208333,190.038457,234529.61,351,132
5.36247E+11,92003,2,5.875,5.875,238000,233662.11,360,112002,12003,345,68,11,773,0,2,4,1,1,33340,530,0,0,0,0,0,4,0,6,3.8,2.3,1407.859876,434.81,1165.208333,192.158457,234096.92,350,132
5.36247E+11,102003,2,5.875,5.875,238000,233225.17,360,112002,12003,343,68,11,773,0,2,4,1,1,33340,530,0,0,0,0,0,4,0,6,3.8,2,1407.859876,436.94,1165.208333,194.288457,233662.11,349,132
5.36247E+11,112003,2,5.875,5.875,238000,232786.09,360,112002,12003,342,68,11,773,0,2,4,1,1,33340,530,0,0,0,0,0,4,0,6,3.8,1.8,1407.859876,439.08,1165.208333,196.428457,233225.17,348,132
