Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
5.75163E+11,82013,2,4.5,4.5,38000,33123.55,180,32011,52011,151,70,20,810,0,2,4,1,1,45780,436,0,0,0,0,0,4,0,7.4,3.3,1.5,290.6974497,162.88,142.5,14.68255025,33286.43,151,106
5.75163E+11,92013,2,4.5,4.5,38000,33123.55,180,32011,52011,151,70,20,810,0,2,4,1,1,45780,436,0,0,0,0,0,4,0,7.4,3.3,1.2,290.6974497,0,142.5,0,33123.55,150,106
5.75163E+11,102013,2,4.5,4.5,38000,32960.06,180,32011,52011,150,70,20,810,0,2,4,1,1,45780,436,0,0,0,0,0,4,0,7.4,3.3,1,290.6974497,163.49,142.5,15.29255025,33123.55,149,106
5.75163E+11,112013,2,4.5,4.5,38000,32795.96,180,32011,52011,149,70,20,810,0,2,4,1,1,45780,436,0,0,0,0,0,4,0,7.4,3.3,1.2,290.6974497,164.1,142.5,15.90255025,32960.06,148,106
5.75295E+11,112011,1,4.25,4.25,260000,253734.23,180,42011,62011,174,80,44,710,0,2,4,1,1,34980,371,0,0,0,0,0,4,0,8.9,3.6,3.4,1955.923869,6265.77,920.8333333,5230.679464,260000,173,82
5.75295E+11,122011,1,4.25,4.25,260000,252676.95,180,42011,62011,173,80,44,710,0,2,4,1,1,34980,371,0,0,0,0,0,4,0,8.9,3.6,3,1955.923869,1057.28,920.8333333,22.18946445,253734.23,172,82
5.75295E+11,12012,1,4.25,4.25,260000,251615.93,180,42011,62011,172,80,44,710,0,2,4,1,1,34980,371,0,0,0,0,0,4,0,8.1,3.4,2.9,1955.923869,1061.02,920.8333333,25.92946445,252676.95,171,82
5.75295E+11,22012,1,4.25,4.25,260000,250551.15,180,42011,62011,171,80,44,710,0,2,4,1,1,34980,371,0,0,0,0,0,4,0,8.1,3.4,2.9,1955.923869,1064.78,920.8333333,29.68946445,251615.93,170,82
5.75295E+11,32012,1,4.25,4.25,260000,249482.6,180,42011,62011,170,80,44,710,0,2,4,1,1,34980,371,0,0,0,0,0,4,0,8.1,3.4,2.7,1955.923869,1068.55,920.8333333,33.45946445,250551.15,169,82
5.75295E+11,42012,1,4.25,4.25,260000,248410.26,180,42011,62011,169,80,44,710,0,2,4,1,1,34980,371,0,0,0,0,0,4,0,8.1,3.4,2.3,1955.923869,1072.34,920.8333333,37.24946445,249482.6,168,82
5.75295E+11,52012,1,4.25,4.25,260000,247334.13,180,42011,62011,168,80,44,710,0,2,4,1,1,34980,371,0,0,0,0,0,4,0,8.1,3.4,1.7,1955.923869,1076.13,920.8333333,41.03946445,248410.26,167,82
5.75295E+11,62012,1,4.25,4.25,260000,246254.19,180,42011,62011,167,80,44,710,0,2,4,1,1,34980,371,0,0,0,0,0,4,0,8.1,3.4,1.7,1955.923869,1079.94,920.8333333,44.84946445,247334.13,166,82
5.75295E+11,72012,1,4.25,4.25,260000,245170.42,180,42011,62011,166,80,44,710,0,2,4,1,1,34980,371,0,0,0,0,0,4,0,8.1,3.4,1.4,1955.923869,1083.77,920.8333333,48.67946445,246254.19,165,82
5.75331E+11,112011,1,4.25,4.25,70000,67017.79,180,32011,52011,170,37,20,738,0,1,3,1,1,19100,760,0,0,0,0,0,4,0,8.9,3.6,3.4,526.5948878,2982.21,247.9166667,2703.531779,70000,172,63
5.75331E+11,122011,1,4.25,4.25,70000,66728.55,180,32011,52011,169,37,20,738,0,1,3,1,1,19100,760,0,0,0,0,0,4,0,8.9,3.6,3,526.5948878,289.24,247.9166667,10.56177889,67017.79,171,63
5.75331E+11,12012,1,4.25,4.25,70000,66438.29,180,32011,52011,168,37,20,738,0,1,3,1,1,19100,760,0,0,0,0,0,4,0,8.1,3.4,2.9,526.5948878,290.26,247.9166667,11.58177889,66728.55,170,63
5.75331E+11,22012,1,4.25,4.25,70000,66147,180,32011,52011,167,37,20,738,0,1,3,1,1,19100,760,0,0,0,0,0,4,0,8.1,3.4,2.9,526.5948878,291.29,247.9166667,12.61177889,66438.29,169,63
5.75331E+11,32012,1,4.25,4.25,70000,65854.68,180,32011,52011,166,37,20,738,0,1,3,1,1,19100,760,0,0,0,0,0,4,0,8.1,3.4,2.7,526.5948878,292.32,247.9166667,13.64177889,66147,168,63
5.75331E+11,42012,1,4.25,4.25,70000,65561.33,180,32011,52011,165,37,20,738,0,1,3,1,1,19100,760,0,0,0,0,0,4,0,8.1,3.4,2.3,526.5948878,293.35,247.9166667,14.67177889,65854.68,167,63
5.75331E+11,52012,1,4.25,4.25,70000,65266.94,180,32011,52011,164,37,20,738,0,1,3,1,1,19100,760,0,0,0,0,0,4,0,8.1,3.4,1.7,526.5948878,294.39,247.9166667,15.71177889,65561.33,166,63
5.75331E+11,62012,1,4.25,4.25,70000,64971.5,180,32011,52011,163,37,20,738,0,1,3,1,1,19100,760,0,0,0,0,0,4,0,8.1,3.4,1.7,526.5948878,295.44,247.9166667,16.76177889,65266.94,165,63
5.75331E+11,72012,1,4.25,4.25,70000,64675.02,180,32011,52011,162,37,20,738,0,1,3,1,1,19100,760,0,0,0,0,0,4,0,8.1,3.4,1.4,526.5948878,296.48,247.9166667,17.80177889,64971.5,164,63
5.76654E+11,12017,1,3,3,325000,314833.44,180,52016,72016,173,70,40,778,0,0,4,1,1,14460,18,0,0,0,0,0,4,0,4.4,2.9,2.5,2244.390331,10166.56,812.5,8734.669669,325000,172,78
5.76654E+11,22017,1,3,3,325000,313376.13,180,52016,72016,172,70,40,778,0,0,4,1,1,14460,18,0,0,0,0,0,4,0,4.4,2.9,2.7,2244.390331,1457.31,812.5,25.4196691,314833.44,171,78
5.76654E+11,32017,1,3,3,325000,310450.58,180,52016,72016,170,70,40,778,0,0,4,1,1,14460,18,0,0,0,0,0,4,0,4.4,2.9,2.4,2244.390331,2925.55,812.5,1493.659669,313376.13,170,78
5.76654E+11,42017,1,3,3,325000,310450.58,180,52016,72016,170,70,40,778,0,0,4,1,1,14460,18,0,0,0,0,0,4,0,4.4,2.9,2.2,2244.390331,0,812.5,0,310450.58,169,78
5.76654E+11,52017,1,3,3,325000,307510.39,180,52016,72016,168,70,40,778,0,0,4,1,1,14460,18,0,0,0,0,0,4,0,4.4,2.9,1.9,2244.390331,2940.19,812.5,1508.299669,310450.58,168,78
5.76654E+11,62017,1,3,3,325000,306034.78,180,52016,72016,167,70,40,778,0,0,4,1,1,14460,18,0,0,0,0,0,4,0,4.4,2.9,1.6,2244.390331,1475.61,812.5,43.7196691,307510.39,167,78
5.76654E+11,72017,1,3,3,325000,306034.78,180,52016,72016,167,70,40,778,0,0,4,1,1,14460,18,0,0,0,0,0,4,0,4.4,2.9,1.7,2244.390331,0,812.5,0,306034.78,166,78
5.76654E+11,82017,1,3,3,325000,304555.48,180,52016,72016,166,70,40,778,0,0,4,1,1,14460,18,0,0,0,0,0,4,0,4.4,2.9,1.9,2244.390331,1479.3,812.5,47.4096691,306034.78,165,78
5.76654E+11,92017,1,3,3,325000,303072.48,180,52016,72016,165,70,40,778,0,0,4,1,1,14460,18,0,0,0,0,0,4,0,4.4,2.9,2.2,2244.390331,1483,812.5,51.1096691,304555.48,164,78
5.76669E+11,12017,2,3,3,263000,250991.52,180,62016,82016,170,52,35,708,0,2,4,1,1,47900,201,0,0,0,0,0,4,0,4.4,2.9,2.5,1816.229714,12008.48,657.5,10849.75029,263000,173,78
5.76669E+11,22017,2,3,3,263000,249802.77,180,62016,82016,169,52,35,708,0,2,4,1,1,47900,201,0,0,0,0,0,4,0,4.4,2.9,2.7,1816.229714,1188.75,657.5,30.02028607,250991.52,172,78
5.76669E+11,32017,2,3,3,263000,248611.05,180,62016,82016,168,52,35,708,0,2,4,1,1,47900,201,0,0,0,0,0,4,0,4.4,2.9,2.4,1816.229714,1191.72,657.5,32.99028607,249802.77,171,78
5.76669E+11,42017,2,3,3,263000,246018.16,180,62016,82016,166,52,35,708,0,2,4,1,1,47900,201,0,0,0,0,0,4,0,4.4,2.9,2.2,1816.229714,2592.89,657.5,1434.160286,248611.05,170,78
5.76669E+11,52017,2,3,3,263000,244316.98,180,62016,82016,165,52,35,708,0,2,4,1,1,47900,201,0,0,0,0,0,4,0,4.4,2.9,1.9,1816.229714,1701.18,657.5,542.4502861,246018.16,169,78
5.76669E+11,62017,2,3,3,263000,243070.12,180,62016,82016,164,52,35,708,0,2,4,1,1,47900,201,0,0,0,0,0,4,0,4.4,2.9,1.6,1816.229714,1246.86,657.5,88.13028607,244316.98,168,78
5.76669E+11,72017,2,3,3,263000,239393.76,180,62016,82016,161,52,35,708,0,2,4,1,1,47900,201,0,0,0,0,0,4,0,4.4,2.9,1.7,1816.229714,3676.36,657.5,2517.630286,243070.12,167,78
5.76669E+11,82017,2,3,3,263000,238076.01,180,62016,82016,160,52,35,708,0,2,4,1,1,47900,201,0,0,0,0,0,4,0,4.4,2.9,1.9,1816.229714,1317.75,657.5,159.0202861,239393.76,166,78
5.76669E+11,92017,2,3,3,263000,238076.01,180,62016,82016,160,52,35,708,0,2,4,1,1,47900,201,0,0,0,0,0,4,0,4.4,2.9,2.2,1816.229714,0,657.5,0,238076.01,165,78
5.76681E+11,22017,2,2.875,2.875,328000,319189.73,180,72016,92016,174,70,32,802,0,2,4,1,1,36740,327,0,0,0,0,0,4,0,4.4,2.9,2.7,2245.441159,8810.27,785.8333333,7350.662174,328000,173,77
5.76681E+11,32017,2,2.875,2.875,328000,316224.76,180,72016,92016,172,70,32,802,0,2,4,1,1,36740,327,0,0,0,0,0,4,0,4.4,2.9,2.4,2245.441159,2964.97,785.8333333,1505.362174,319189.73,172,77
5.76681E+11,42017,2,2.875,2.875,328000,316224.76,180,72016,92016,172,70,32,802,0,2,4,1,1,36740,327,0,0,0,0,0,4,0,4.4,2.9,2.2,2245.441159,0,785.8333333,0,316224.76,171,77
5.76681E+11,52017,2,2.875,2.875,328000,314736.94,180,72016,92016,171,70,32,802,0,2,4,1,1,36740,327,0,0,0,0,0,4,0,4.4,2.9,1.9,2245.441159,1487.82,785.8333333,28.21217403,316224.76,170,77
5.76681E+11,62017,2,2.875,2.875,328000,311750.6,180,72016,92016,169,70,32,802,0,2,4,1,1,36740,327,0,0,0,0,0,4,0,4.4,2.9,1.6,2245.441159,2986.34,785.8333333,1526.732174,314736.94,169,77
5.76681E+11,72017,2,2.875,2.875,328000,311750.6,180,72016,92016,169,70,32,802,0,2,4,1,1,36740,327,0,0,0,0,0,4,0,4.4,2.9,1.7,2245.441159,0,785.8333333,0,311750.6,168,77
5.76681E+11,82017,2,2.875,2.875,328000,310252.06,180,72016,92016,168,70,32,802,0,2,4,1,1,36740,327,0,0,0,0,0,4,0,4.4,2.9,1.9,2245.441159,1498.54,785.8333333,38.93217403,311750.6,167,77
5.76681E+11,92017,2,2.875,2.875,328000,307244.2,180,72016,92016,166,70,32,802,0,2,4,1,1,36740,327,0,0,0,0,0,4,0,4.4,2.9,2.2,2245.441159,3007.86,785.8333333,1548.252174,310252.06,166,77
5.76681E+11,102017,2,2.875,2.875,328000,307244.2,180,72016,92016,166,70,32,802,0,2,4,1,1,36740,327,0,0,0,0,0,4,0,4.4,2.9,2,2245.441159,0,785.8333333,0,307244.2,165,77
5.81601E+11,102009,2,4.5,4.5,100000,92627,180,32009,52009,162,17,16,808,0,2,4,1,1,14460,17,0,0,0,0,0,4,0,9.3,3.5,-0.2,764.9932888,7373,375,6983.006711,100000,173,39
5.81601E+11,112009,2,4.5,4.5,100000,91429.92,180,32009,52009,159,17,16,808,0,2,4,1,1,14460,17,0,0,0,0,0,4,0,9.3,3.5,1.8,764.9932888,1197.08,375,807.0867112,92627,172,39
5.81601E+11,122009,2,4.5,4.5,100000,90223.84,180,32009,52009,156,17,16,808,0,2,4,1,1,14460,17,0,0,0,0,0,4,0,9.3,3.5,2.7,764.9932888,1206.08,375,816.0867112,91429.92,171,39
5.81601E+11,12010,2,4.5,4.5,100000,89008.7,180,32009,52009,154,17,16,808,0,2,4,1,1,14460,17,0,0,0,0,0,4,0,9.6,3.6,2.6,764.9932888,1215.14,375,825.1467112,90223.84,170,39
5.81601E+11,22010,2,4.5,4.5,100000,87784.43,180,32009,52009,151,17,16,808,0,2,4,1,1,14460,17,0,0,0,0,0,4,0,9.6,3.6,2.1,764.9932888,1224.27,375,834.2767112,89008.7,169,39
5.81601E+11,32010,2,4.5,4.5,100000,86550.96,180,32009,52009,148,17,16,808,0,2,4,1,1,14460,17,0,0,0,0,0,4,0,9.6,3.6,2.3,764.9932888,1233.47,375,843.4767112,87784.43,168,39
5.81601E+11,42010,2,4.5,4.5,100000,85308.22,180,32009,52009,145,17,16,808,0,2,4,1,1,14460,17,0,0,0,0,0,4,0,9.6,3.6,2.2,764.9932888,1242.74,375,852.7467112,86550.96,167,39
5.81601E+11,52010,2,4.5,4.5,100000,84056.15,180,32009,52009,142,17,16,808,0,2,4,1,1,14460,17,0,0,0,0,0,4,0,9.6,3.6,2,764.9932888,1252.07,375,862.0767112,85308.22,166,39
5.81601E+11,62010,2,4.5,4.5,100000,82794.66,180,32009,52009,140,17,16,808,0,2,4,1,1,14460,17,0,0,0,0,0,4,0,9.6,3.6,1.1,764.9932888,1261.49,375,871.4967112,84056.15,165,39
5.81625E+11,122009,2,4.5,4.5,69000,67643.77,180,62009,82009,175,50,43,781,0,0,4,1,1,30620,458,0,0,0,0,0,4,0,9.3,3.5,2.7,527.8453693,1356.23,258.75,1087.134631,69000,174,97
5.81625E+11,12010,2,4.5,4.5,69000,67369.43,180,62009,82009,174,50,43,781,0,0,4,1,1,30620,458,0,0,0,0,0,4,0,9.6,3.6,2.6,527.8453693,274.34,258.75,5.244630719,67643.77,173,97
5.81625E+11,22010,2,4.5,4.5,69000,67094.22,180,62009,82009,173,50,43,781,0,0,4,1,1,30620,458,0,0,0,0,0,4,0,9.6,3.6,2.1,527.8453693,275.21,258.75,6.114630719,67369.43,172,97
5.81625E+11,32010,2,4.5,4.5,69000,66540.39,180,62009,82009,171,50,43,781,0,0,4,1,1,30620,458,0,0,0,0,0,4,0,9.6,3.6,2.3,527.8453693,553.83,258.75,284.7346307,67094.22,171,97
5.81625E+11,42010,2,4.5,4.5,69000,66261.92,180,62009,82009,170,50,43,781,0,0,4,1,1,30620,458,0,0,0,0,0,4,0,9.6,3.6,2.2,527.8453693,278.47,258.75,9.374630719,66540.39,170,97
5.81625E+11,52010,2,4.5,4.5,69000,66261.92,180,62009,82009,170,50,43,781,0,0,4,1,1,30620,458,0,0,0,0,0,4,0,9.6,3.6,2,527.8453693,0,258.75,0,66261.92,169,97
5.81625E+11,62010,2,4.5,4.5,69000,65982.4,180,62009,82009,169,50,43,781,0,0,4,1,1,30620,458,0,0,0,0,0,4,0,9.6,3.6,1.1,527.8453693,279.52,258.75,10.42463072,66261.92,168,97
5.81625E+11,72010,2,4.5,4.5,69000,65420.21,180,62009,82009,167,50,43,781,0,0,4,1,1,30620,458,0,0,0,0,0,4,0,9.6,3.6,1.2,527.8453693,562.19,258.75,293.0946307,65982.4,167,97
5.81625E+11,82010,2,4.5,4.5,69000,65420.21,180,62009,82009,167,50,43,781,0,0,4,1,1,30620,458,0,0,0,0,0,4,0,9.6,3.6,1.1,527.8453693,0,258.75,0,65420.21,166,97
5.8519E+11,72012,2,3.75,3.75,279000,272003.02,180,122011,22012,174,36,47,774,0,2,4,1,1,31080,902,0,0,0,0,0,4,0,8.1,3.4,1.4,2028.950615,6996.98,871.875,5839.904385,279000,173,132
5.8519E+11,82012,2,3.75,3.75,279000,270824.07,180,122011,22012,173,36,47,774,0,2,4,1,1,31080,902,0,0,0,0,0,4,0,8.1,3.4,1.7,2028.950615,1178.95,871.875,21.87438498,272003.02,172,132
5.8519E+11,92012,2,3.75,3.75,279000,269641.44,180,122011,22012,172,36,47,774,0,2,4,1,1,31080,902,0,0,0,0,0,4,0,8.1,3.4,2,2028.950615,1182.63,871.875,25.55438498,270824.07,171,132
5.8519E+11,102012,2,3.75,3.75,279000,268455.11,180,122011,22012,171,36,47,774,0,2,4,1,1,31080,902,0,0,0,0,0,4,0,8.1,3.4,2.2,2028.950615,1186.33,871.875,29.25438498,269641.44,170,132
5.8519E+11,112012,2,3.75,3.75,279000,267265.07,180,122011,22012,170,36,47,774,0,2,4,1,1,31080,902,0,0,0,0,0,4,0,8.1,3.4,1.8,2028.950615,1190.04,871.875,32.96438498,268455.11,169,132
5.8519E+11,122012,2,3.75,3.75,279000,266071.31,180,122011,22012,169,36,47,774,0,2,4,1,1,31080,902,0,0,0,0,0,4,0,8.1,3.4,1.7,2028.950615,1193.76,871.875,36.68438498,267265.07,168,132
5.8519E+11,12013,2,3.75,3.75,279000,264873.82,180,122011,22012,168,36,47,774,0,2,4,1,1,31080,902,0,0,0,0,0,4,0,7.4,3.3,1.6,2028.950615,1197.49,871.875,40.41438498,266071.31,167,132
5.8519E+11,22013,2,3.75,3.75,279000,263672.59,180,122011,22012,167,36,47,774,0,2,4,1,1,31080,902,0,0,0,0,0,4,0,7.4,3.3,2,2028.950615,1201.23,871.875,44.15438498,264873.82,166,132
5.8519E+11,32013,2,3.75,3.75,279000,262467.61,180,122011,22012,166,36,47,774,0,2,4,1,1,31080,902,0,0,0,0,0,4,0,7.4,3.3,1.5,2028.950615,1204.98,871.875,47.90438498,263672.59,165,132
5.85193E+11,72012,2,3.375,3.375,150000,144743.29,180,12012,32012,172,39,30,781,0,0,4,1,1,33460,550,0,0,0,0,0,4,0,8.1,3.4,1.4,1063.139784,5256.71,421.875,4615.445216,150000,174,112
5.85193E+11,82012,2,3.375,3.375,150000,143678.47,180,12012,32012,171,39,30,781,0,0,4,1,1,33460,550,0,0,0,0,0,4,0,8.1,3.4,1.7,1063.139784,1064.82,421.875,423.5552159,144743.29,173,112
5.85193E+11,92012,2,3.375,3.375,150000,142610.65,180,12012,32012,169,39,30,781,0,0,4,1,1,33460,550,0,0,0,0,0,4,0,8.1,3.4,2,1063.139784,1067.82,421.875,426.5552159,143678.47,172,112
5.85193E+11,102012,2,3.375,3.375,150000,141539.84,180,12012,32012,168,39,30,781,0,0,4,1,1,33460,550,0,0,0,0,0,4,0,8.1,3.4,2.2,1063.139784,1070.81,421.875,429.5452159,142610.65,171,112
5.85193E+11,112012,2,3.375,3.375,150000,140466.01,180,12012,32012,166,39,30,781,0,0,4,1,1,33460,550,0,0,0,0,0,4,0,8.1,3.4,1.8,1063.139784,1073.83,421.875,432.5652159,141539.84,170,112
5.85193E+11,122012,2,3.375,3.375,150000,139389.16,180,12012,32012,164,39,30,781,0,0,4,1,1,33460,550,0,0,0,0,0,4,0,8.1,3.4,1.7,1063.139784,1076.85,421.875,435.5852159,140466.01,169,112
5.85193E+11,12013,2,3.375,3.375,150000,138309.28,180,12012,32012,163,39,30,781,0,0,4,1,1,33460,550,0,0,0,0,0,4,0,7.4,3.3,1.6,1063.139784,1079.88,421.875,438.6152159,139389.16,168,112
5.85193E+11,22013,2,3.375,3.375,150000,137226.37,180,12012,32012,161,39,30,781,0,0,4,1,1,33460,550,0,0,0,0,0,4,0,7.4,3.3,2,1063.139784,1082.91,421.875,441.6452159,138309.28,167,112
5.85193E+11,32013,2,3.375,3.375,150000,136140.4,180,12012,32012,159,39,30,781,0,0,4,1,1,33460,550,0,0,0,0,0,4,0,7.4,3.3,1.5,1063.139784,1085.97,421.875,444.7052159,137226.37,166,112
5.85198E+11,82012,2,3.375,3.375,98000,92757.24,180,12012,32012,169,43,37,812,0,2,3,1,1,38060,851,0,0,0,0,0,4,0,8.1,3.4,1.7,694.584659,5242.76,275.625,4823.800341,98000,173,69
5.85198E+11,92012,2,3.375,3.375,98000,91958.98,180,12012,32012,167,43,37,812,0,2,3,1,1,38060,851,0,0,0,0,0,4,0,8.1,3.4,2,694.584659,798.26,275.625,379.300341,92757.24,172,69
5.85198E+11,102012,2,3.375,3.375,98000,91158.47,180,12012,32012,166,43,37,812,0,2,3,1,1,38060,851,0,0,0,0,0,4,0,8.1,3.4,2.2,694.584659,800.51,275.625,381.550341,91958.98,171,69
5.85198E+11,112012,2,3.375,3.375,98000,90355.71,180,12012,32012,164,43,37,812,0,2,3,1,1,38060,851,0,0,0,0,0,4,0,8.1,3.4,1.8,694.584659,802.76,275.625,383.800341,91158.47,170,69
5.85198E+11,122012,2,3.375,3.375,98000,89550.7,180,12012,32012,162,43,37,812,0,2,3,1,1,38060,851,0,0,0,0,0,4,0,8.1,3.4,1.7,694.584659,805.01,275.625,386.050341,90355.71,169,69
5.85198E+11,12013,2,3.375,3.375,98000,88743.42,180,12012,32012,160,43,37,812,0,2,3,1,1,38060,851,0,0,0,0,0,4,0,7.4,3.3,1.6,694.584659,807.28,275.625,388.320341,89550.7,168,69
5.85198E+11,22013,2,3.375,3.375,98000,87956.2,180,12012,32012,158,43,37,812,0,2,3,1,1,38060,851,0,0,0,0,0,4,0,7.4,3.3,2,694.584659,787.22,275.625,368.260341,88743.42,167,69
5.85198E+11,32013,2,3.375,3.375,98000,87166.77,180,12012,32012,156,43,37,812,0,2,3,1,1,38060,851,0,0,0,0,0,4,0,7.4,3.3,1.5,694.584659,789.43,275.625,370.470341,87956.2,166,69
5.85198E+11,42013,2,3.375,3.375,98000,86375.12,180,12012,32012,155,43,37,812,0,2,3,1,1,38060,851,0,0,0,0,0,4,0,7.4,3.3,1.1,694.584659,791.65,275.625,372.690341,87166.77,165,69
5.85216E+11,92012,1,4,4,66000,64216.11,180,22012,42012,172,80,18,812,0,0,4,1,1,33340,532,0,0,0,0,0,4,0,8.1,3.4,2,488.1940309,1783.89,220,1515.695969,66000,173,130
5.85216E+11,102012,1,4,4,66000,63939.01,180,22012,42012,171,80,18,812,0,0,4,1,1,33340,532,0,0,0,0,0,4,0,8.1,3.4,2.2,488.1940309,277.1,220,8.905969098,64216.11,172,130
5.85216E+11,112012,1,4,4,66000,63660.99,180,22012,42012,170,80,18,812,0,0,4,1,1,33340,532,0,0,0,0,0,4,0,8.1,3.4,1.8,488.1940309,278.02,220,9.825969098,63939.01,171,130
5.85216E+11,122012,1,4,4,66000,63660.99,180,22012,42012,170,80,18,812,0,0,4,1,1,33340,532,0,0,0,0,0,4,0,8.1,3.4,1.7,488.1940309,0,220,0,63660.99,170,130
5.85216E+11,12013,1,4,4,66000,63382.04,180,22012,42012,169,80,18,812,0,0,4,1,1,33340,532,0,0,0,0,0,4,0,7.4,3.3,1.6,488.1940309,278.95,220,10.7559691,63660.99,169,130
5.85216E+11,22013,1,4,4,66000,63382.04,180,22012,42012,169,80,18,812,0,0,4,1,1,33340,532,0,0,0,0,0,4,0,7.4,3.3,2,488.1940309,0,220,0,63382.04,168,130
5.85216E+11,32013,1,4,4,66000,62821.35,180,22012,42012,167,80,18,812,0,0,4,1,1,33340,532,0,0,0,0,0,4,0,7.4,3.3,1.5,488.1940309,560.69,220,292.4959691,63382.04,167,130
5.85216E+11,42013,1,4,4,66000,62256.92,180,22012,42012,165,80,18,812,0,0,4,1,1,33340,532,0,0,0,0,0,4,0,7.4,3.3,1.1,488.1940309,564.43,220,296.2359691,62821.35,166,130
5.85216E+11,52013,1,4,4,66000,61973.29,180,22012,42012,164,80,18,812,0,0,4,1,1,33340,532,0,0,0,0,0,4,0,7.4,3.3,1.4,488.1940309,283.63,220,15.4359691,62256.92,165,130
5.98132E+11,22002,2,6.625,6.625,42000,41167.28,180,72001,92001,174,55,36,674,0,0,4,1,1,0,423,0,0,0,0,0,4,0,5.8,3.9,1.1,368.7573829,832.72,231.875,695.8376171,42000,173,158
5.98132E+11,32002,2,6.625,6.625,42000,41025.8,180,72001,92001,173,55,36,674,0,0,4,1,1,0,423,0,0,0,0,0,4,0,5.8,3.9,1.5,368.7573829,141.48,231.875,4.597617082,41167.28,172,158
5.98132E+11,42002,2,6.625,6.625,42000,40883.54,180,72001,92001,172,55,36,674,0,0,4,1,1,0,423,0,0,0,0,0,4,0,5.8,3.9,1.6,368.7573829,142.26,231.875,5.377617082,41025.8,171,158
5.98132E+11,52002,2,6.625,6.625,42000,40740.49,180,72001,92001,171,55,36,674,0,0,4,1,1,0,423,0,0,0,0,0,4,0,5.8,3.9,1.2,368.7573829,143.05,231.875,6.167617082,40883.54,170,158
5.98132E+11,62002,2,6.625,6.625,42000,40596.65,180,72001,92001,170,55,36,674,0,0,4,1,1,0,423,0,0,0,0,0,4,0,5.8,3.9,1.1,368.7573829,143.84,231.875,6.957617082,40740.49,169,158
5.98132E+11,72002,2,6.625,6.625,42000,40452.02,180,72001,92001,169,55,36,674,0,0,4,1,1,0,423,0,0,0,0,0,4,0,5.8,3.9,1.5,368.7573829,144.63,231.875,7.747617082,40596.65,168,158
5.98132E+11,82002,2,6.625,6.625,42000,40306.59,180,72001,92001,168,55,36,674,0,0,4,1,1,0,423,0,0,0,0,0,4,0,5.8,3.9,1.8,368.7573829,145.43,231.875,8.547617082,40452.02,167,158
5.98132E+11,92002,2,6.625,6.625,42000,40160.36,180,72001,92001,167,55,36,674,0,0,4,1,1,0,423,0,0,0,0,0,4,0,5.8,3.9,1.5,368.7573829,146.23,231.875,9.347617082,40306.59,166,158
5.98132E+11,102002,2,6.625,6.625,42000,40013.32,180,72001,92001,166,55,36,674,0,0,4,1,1,0,423,0,0,0,0,0,4,0,5.8,3.9,2,368.7573829,147.04,231.875,10.15761708,40160.36,165,158
6.00966E+11,52006,1,6,6,25000,22673.55,180,102005,122005,153,90,38,764,0,1,4,1,0,0,678,0,0,0,0,0,4,0,4.6,3.7,4.2,210.964207,2326.45,125,2240.485793,25000,173,72
6.00966E+11,62006,1,6,6,25000,22574.27,180,102005,122005,152,90,38,764,0,1,4,1,0,0,678,0,0,0,0,0,4,0,4.6,3.7,4.3,210.964207,99.28,125,13.31579299,22673.55,172,72
6.00966E+11,72006,1,6,6,25000,22474.49,180,102005,122005,151,90,38,764,0,1,4,1,0,0,678,0,0,0,0,0,4,0,4.6,3.7,4.1,210.964207,99.78,125,13.81579299,22574.27,171,72
6.00966E+11,82006,1,6,6,25000,22374.21,180,102005,122005,150,90,38,764,0,1,4,1,0,0,678,0,0,0,0,0,4,0,4.6,3.7,3.8,210.964207,100.28,125,14.31579299,22474.49,170,72
6.00966E+11,92006,1,6,6,25000,22273.43,180,102005,122005,149,90,38,764,0,1,4,1,0,0,678,0,0,0,0,0,4,0,4.6,3.7,2.1,210.964207,100.78,125,14.81579299,22374.21,169,72
6.00966E+11,102006,1,6,6,25000,22172.15,180,102005,122005,148,90,38,764,0,1,4,1,0,0,678,0,0,0,0,0,4,0,4.6,3.7,1.3,210.964207,101.28,125,15.31579299,22273.43,168,72
6.00966E+11,112006,1,6,6,25000,22070.36,180,102005,122005,147,90,38,764,0,1,4,1,0,0,678,0,0,0,0,0,4,0,4.6,3.7,2,210.964207,101.79,125,15.82579299,22172.15,167,72
6.00966E+11,122006,1,6,6,25000,21968.06,180,102005,122005,146,90,38,764,0,1,4,1,0,0,678,0,0,0,0,0,4,0,4.6,3.7,2.5,210.964207,102.3,125,16.33579299,22070.36,166,72
