Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
1.00073E+11,42013,2,3.25,3.25,160000,144634.6,180,22012,42012,159,52,18,808,0,2,4,1,1,49420,989,0,0,0,0,0,4,0,7.4,3.3,1.1,1124.27003,729.28,433.3333333,38.34330306,145363.88,166,123
1.00073E+11,52013,2,3.25,3.25,160000,143653.35,180,22012,42012,158,52,18,808,0,2,4,1,1,49420,989,0,0,0,0,0,4,0,7.4,3.3,1.4,1124.27003,981.25,433.3333333,290.3133031,144634.6,165,123
1.00075E+11,62007,1,6.5,6.5,72000,70525.69,180,112006,12007,174,48,22,673,0,0,4,1,1,0,789,0,0,0,0,0,4,0,4.6,3.6,2.7,627.197303,1474.31,390,1237.112697,72000,173,175
1.00075E+11,72007,1,6.5,6.5,72000,70280.5,180,112006,12007,173,48,22,673,0,0,4,1,1,0,789,0,0,0,0,0,4,0,4.6,3.6,2.4,627.197303,245.19,390,7.992696986,70525.69,172,175
1.00075E+11,82007,1,6.5,6.5,72000,70033.99,180,112006,12007,172,48,22,673,0,0,4,1,1,0,789,0,0,0,0,0,4,0,4.6,3.6,2,627.197303,246.51,390,9.312696986,70280.5,171,175
1.00075E+11,92007,1,6.5,6.5,72000,69786.14,180,112006,12007,171,48,22,673,0,0,4,1,1,0,789,0,0,0,0,0,4,0,4.6,3.6,2.8,627.197303,247.85,390,10.65269699,70033.99,170,175
1.00075E+11,102007,1,6.5,6.5,72000,69536.95,180,112006,12007,170,48,22,673,0,0,4,1,1,0,789,0,0,0,0,0,4,0,4.6,3.6,3.5,627.197303,249.19,390,11.99269699,69786.14,169,175
1.00075E+11,112007,1,6.5,6.5,72000,69286.41,180,112006,12007,169,48,22,673,0,0,4,1,1,0,789,0,0,0,0,0,4,0,4.6,3.6,4.3,627.197303,250.54,390,13.34269699,69536.95,168,175
1.00075E+11,122007,1,6.5,6.5,72000,69034.51,180,112006,12007,168,48,22,673,0,0,4,1,1,0,789,0,0,0,0,0,4,0,4.6,3.6,4.1,627.197303,251.9,390,14.70269699,69286.41,167,175
1.00075E+11,12008,1,6.5,6.5,72000,68781.25,180,112006,12007,167,48,22,673,0,0,4,1,1,0,789,0,0,0,0,0,4,0,5.8,3.5,4.3,627.197303,253.26,390,16.06269699,69034.51,166,175
1.00075E+11,22008,1,6.5,6.5,72000,68526.62,180,112006,12007,166,48,22,673,0,0,4,1,1,0,789,0,0,0,0,0,4,0,5.8,3.5,4,627.197303,254.63,390,17.43269699,68781.25,165,175
1.00076E+11,72015,2,3.375,3.375,190000,153031.61,180,122014,22015,138,67,28,729,0,1,3,1,2,34820,295,0,0,0,0,0,4,0,5.3,3.1,0.2,1346.643727,36968.39,534.375,36156.12127,190000,173,38
1.00076E+11,82015,2,3.375,3.375,190000,146604.62,180,122014,22015,131,67,28,729,0,1,3,1,2,34820,295,0,0,0,0,0,4,0,5.3,3.1,0.2,1346.643727,6426.99,534.375,5614.721273,153031.61,172,38
1.00076E+11,92015,2,3.375,3.375,190000,115586.64,180,122014,22015,99,67,28,729,0,1,3,1,2,34820,295,0,0,0,0,0,4,0,5.3,3.1,0,1346.643727,31017.98,534.375,30205.71127,146604.62,171,38
1.00076E+11,102015,2,3.375,3.375,190000,112565.8,180,122014,22015,96,67,28,729,0,1,3,1,2,34820,295,0,0,0,0,0,4,0,5.3,3.1,0.2,1346.643727,3020.84,534.375,2208.571273,115586.64,170,38
1.00076E+11,112015,2,3.375,3.375,190000,101536.46,180,122014,22015,85,67,28,729,0,1,3,1,2,34820,295,0,0,0,0,0,4,0,5.3,3.1,0.5,1346.643727,11029.34,534.375,10217.07127,112565.8,169,38
1.00076E+11,122015,2,3.375,3.375,190000,98157.46,180,122014,22015,82,67,28,729,0,1,3,1,2,34820,295,0,0,0,0,0,4,0,5.3,3.1,0.7,1346.643727,3379,534.375,2566.731273,101536.46,168,38
1.00076E+11,12016,2,3.375,3.375,190000,94802.85,180,122014,22015,79,67,28,729,0,1,3,1,2,34820,295,0,0,0,0,0,4,0,4.9,3,1.4,1346.643727,3354.61,534.375,2542.341273,98157.46,167,38
1.00076E+11,22016,2,3.375,3.375,190000,89383.1,180,122014,22015,74,67,28,729,0,1,3,1,2,34820,295,0,0,0,0,0,4,0,4.9,3,1,1346.643727,5419.75,534.375,4607.481273,94802.85,166,38
1.00076E+11,32016,2,3.375,3.375,190000,86209.88,180,122014,22015,71,67,28,729,0,1,3,1,2,34820,295,0,0,0,0,0,4,0,4.9,3,0.9,1346.643727,3173.22,534.375,2360.951273,89383.1,165,38
1.00077E+11,82017,2,3,3,120000,114598.11,180,112016,12017,170,33,21,798,0,2,4,1,1,41860,945,0,0,0,0,0,0,0,4.4,2.9,1.9,828.6979683,5401.89,300,4873.192032,120000,171,71
1.00077E+11,92017,2,3,3,120000,114055.91,180,112016,12017,169,33,21,798,0,2,4,1,1,41860,945,0,0,0,0,0,0,0,4.4,2.9,2.2,828.6979683,542.2,300,13.50203167,114598.11,170,71
1.00077E+11,102017,2,3,3,120000,113512.35,180,112016,12017,168,33,21,798,0,2,4,1,1,41860,945,0,0,0,0,0,0,0,4.4,2.9,2,828.6979683,543.56,300,14.86203167,114055.91,169,71
1.00077E+11,112017,2,3,3,120000,112377.59,180,112016,12017,166,33,21,798,0,2,4,1,1,41860,945,0,0,0,0,0,0,0,4.4,2.9,2.2,828.6979683,1134.76,300,606.0620317,113512.35,168,71
1.00077E+11,122017,2,3,3,120000,111829.83,180,112016,12017,165,33,21,798,0,2,4,1,1,41860,945,0,0,0,0,0,0,0,4.4,2.9,2.1,828.6979683,547.76,300,19.06203167,112377.59,167,71
1.00077E+11,12018,2,3,3,120000,111280.7,180,112016,12017,164,33,21,798,0,2,4,1,1,41860,945,0,0,0,0,0,0,0,3.9,2.9,2.1,828.6979683,549.13,300,20.43203167,111829.83,166,71
1.00077E+11,22018,2,3,3,120000,110730.2,180,112016,12017,163,33,21,798,0,2,4,1,1,41860,945,0,0,0,0,0,0,0,3.9,2.9,2.2,828.6979683,550.5,300,21.80203167,111280.7,165,71
1.00077E+11,32018,2,3,3,120000,110178.33,180,112016,12017,162,33,21,798,0,2,4,1,1,41860,945,0,0,0,0,0,0,0,3.9,2.9,2.4,828.6979683,551.87,300,23.17203167,110730.2,164,71
1.00077E+11,42018,2,3,3,120000,109625.08,180,112016,12017,161,33,21,798,0,2,4,1,1,41860,945,0,0,0,0,0,0,0,3.9,2.9,2.5,828.6979683,553.25,300,24.55203167,110178.33,163,71
1.00077E+11,112011,2,4.25,4.25,220000,209782.2,180,42011,62011,169,52,29,796,0,2,4,1,1,37980,193,0,0,0,0,0,4,0,8.9,3.6,3.4,1655.012504,10217.8,779.1666667,9341.954162,220000,173,24
1.00077E+11,122011,2,4.25,4.25,220000,209782.2,180,42011,62011,169,52,29,796,0,2,4,1,1,37980,193,0,0,0,0,0,4,0,8.9,3.6,3,1655.012504,0,779.1666667,0,209782.2,172,24
1.00077E+11,12012,2,4.25,4.25,220000,205951.35,180,42011,62011,165,52,29,796,0,2,4,1,1,37980,193,0,0,0,0,0,4,0,8.1,3.4,2.9,1655.012504,3830.85,779.1666667,2955.004162,209782.2,171,24
1.00077E+11,22012,2,4.25,4.25,220000,204025.74,180,42011,62011,163,52,29,796,0,2,4,1,1,37980,193,0,0,0,0,0,4,0,8.1,3.4,2.9,1655.012504,1925.61,779.1666667,1049.764162,205951.35,170,24
1.00077E+11,32012,2,4.25,4.25,220000,204025.74,180,42011,62011,163,52,29,796,0,2,4,1,1,37980,193,0,0,0,0,0,4,0,8.1,3.4,2.7,1655.012504,0,779.1666667,0,204025.74,169,24
1.00077E+11,42012,2,4.25,4.25,220000,200154.04,180,42011,62011,159,52,29,796,0,2,4,1,1,37980,193,0,0,0,0,0,4,0,8.1,3.4,2.3,1655.012504,3871.7,779.1666667,2995.854162,204025.74,168,24
1.00077E+11,52012,2,4.25,4.25,220000,200154.04,180,42011,62011,159,52,29,796,0,2,4,1,1,37980,193,0,0,0,0,0,4,0,8.1,3.4,1.7,1655.012504,0,779.1666667,0,200154.04,167,24
1.00077E+11,62012,2,4.25,4.25,220000,198207.9,180,42011,62011,157,52,29,796,0,2,4,1,1,37980,193,0,0,0,0,0,4,0,8.1,3.4,1.7,1655.012504,1946.14,779.1666667,1070.294162,200154.04,166,24
1.00077E+11,72012,2,4.25,4.25,220000,194294.92,180,42011,62011,153,52,29,796,0,2,4,1,1,37980,193,0,0,0,0,0,4,0,8.1,3.4,1.4,1655.012504,3912.98,779.1666667,3037.134162,198207.9,165,24
1.00077E+11,12005,1,5.75,5.75,25000,24671.85,180,62004,82004,173,16,24,776,0,1,4,1,1,15380,140,0,0,0,0,0,4,0,5.1,3.6,3,207.6025218,328.15,119.7916667,240.3391449,25000,173,142
1.00077E+11,22005,1,5.75,5.75,25000,24579.95,180,62004,82004,172,16,24,776,0,1,4,1,1,15380,140,0,0,0,0,0,4,0,5.1,3.6,3,207.6025218,91.9,119.7916667,4.089144912,24671.85,172,142
1.00077E+11,32005,1,5.75,5.75,25000,24487.61,180,62004,82004,171,16,24,776,0,1,4,1,1,15380,140,0,0,0,0,0,4,0,5.1,3.6,3.1,207.6025218,92.34,119.7916667,4.529144912,24579.95,171,142
1.00077E+11,42005,1,5.75,5.75,25000,24301.6,180,62004,82004,169,16,24,776,0,1,4,1,1,15380,140,0,0,0,0,0,4,0,5.1,3.6,3.5,207.6025218,186.01,119.7916667,98.19914491,24487.61,170,142
1.00077E+11,52005,1,5.75,5.75,25000,24207.93,180,62004,82004,168,16,24,776,0,1,4,1,1,15380,140,0,0,0,0,0,4,0,5.1,3.6,2.8,207.6025218,93.67,119.7916667,5.859144912,24301.6,169,142
1.00077E+11,62005,1,5.75,5.75,25000,24015.02,180,62004,82004,166,16,24,776,0,1,4,1,1,15380,140,0,0,0,0,0,4,0,5.1,3.6,2.5,207.6025218,192.91,119.7916667,105.0991449,24207.93,168,142
1.00077E+11,72005,1,5.75,5.75,25000,24015.02,180,62004,82004,166,16,24,776,0,1,4,1,1,15380,140,0,0,0,0,0,4,0,5.1,3.6,3.2,207.6025218,0,119.7916667,0,24015.02,167,142
1.00077E+11,82005,1,5.75,5.75,25000,23919.97,180,62004,82004,165,16,24,776,0,1,4,1,1,15380,140,0,0,0,0,0,4,0,5.1,3.6,3.6,207.6025218,95.05,119.7916667,7.239144912,24015.02,166,142
1.00077E+11,92005,1,5.75,5.75,25000,23824.47,180,62004,82004,164,16,24,776,0,1,4,1,1,15380,140,0,0,0,0,0,4,0,5.1,3.6,4.7,207.6025218,95.5,119.7916667,7.689144912,23919.97,165,142
1.0008E+11,102016,1,2.75,2.75,90000,87071.47,180,42016,62016,174,58,34,813,0,0,4,1,1,19780,503,0,0,0,0,0,4,0,4.9,3,1.6,610.7594737,2928.53,206.25,2524.020526,90000,174,81
1.0008E+11,112016,1,2.75,2.75,90000,86663.22,180,42016,62016,173,58,34,813,0,0,4,1,1,19780,503,0,0,0,0,0,4,0,4.9,3,1.7,610.7594737,408.25,206.25,3.740526317,87071.47,173,81
1.0008E+11,122016,1,2.75,2.75,90000,86254.45,180,42016,62016,172,58,34,813,0,0,4,1,1,19780,503,0,0,0,0,0,4,0,4.9,3,2.1,610.7594737,408.77,206.25,4.260526317,86663.22,172,81
1.0008E+11,12017,1,2.75,2.75,90000,85844.75,180,42016,62016,171,58,34,813,0,0,4,1,1,19780,503,0,0,0,0,0,4,0,4.4,2.9,2.5,610.7594737,409.7,206.25,5.190526317,86254.45,171,81
1.0008E+11,22017,1,2.75,2.75,90000,85434.11,180,42016,62016,170,58,34,813,0,0,4,1,1,19780,503,0,0,0,0,0,4,0,4.4,2.9,2.7,610.7594737,410.64,206.25,6.130526317,85844.75,170,81
1.0008E+11,32017,1,2.75,2.75,90000,85022.53,180,42016,62016,169,58,34,813,0,0,4,1,1,19780,503,0,0,0,0,0,4,0,4.4,2.9,2.4,610.7594737,411.58,206.25,7.070526317,85434.11,169,81
1.0008E+11,42017,1,2.75,2.75,90000,84610,180,42016,62016,168,58,34,813,0,0,4,1,1,19780,503,0,0,0,0,0,4,0,4.4,2.9,2.2,610.7594737,412.53,206.25,8.020526317,85022.53,168,81
1.0008E+11,52017,1,2.75,2.75,90000,84196.53,180,42016,62016,167,58,34,813,0,0,4,1,1,19780,503,0,0,0,0,0,4,0,4.4,2.9,1.9,610.7594737,413.47,206.25,8.960526317,84610,167,81
1.0008E+11,62017,1,2.75,2.75,90000,83782.11,180,42016,62016,166,58,34,813,0,0,4,1,1,19780,503,0,0,0,0,0,4,0,4.4,2.9,1.6,610.7594737,414.42,206.25,9.910526317,84196.53,166,81
1.00085E+11,82012,2,3.375,3.375,75000,73124.44,180,12012,32012,173,49,21,751,0,2,4,1,1,37980,191,0,0,0,0,0,4,0,8.1,3.4,1.7,531.5698921,1875.56,210.9375,1554.927608,75000,173,82
1.00085E+11,92012,2,3.375,3.375,75000,73124.44,180,12012,32012,173,49,21,751,0,2,4,1,1,37980,191,0,0,0,0,0,4,0,8.1,3.4,2,531.5698921,0,210.9375,0,73124.44,172,82
1.00085E+11,102012,2,3.375,3.375,75000,72795.69,180,12012,32012,172,49,21,751,0,2,4,1,1,37980,191,0,0,0,0,0,4,0,8.1,3.4,2.2,531.5698921,328.75,210.9375,8.117607944,73124.44,171,82
1.00085E+11,112012,2,3.375,3.375,75000,72135.42,180,12012,32012,170,49,21,751,0,2,4,1,1,37980,191,0,0,0,0,0,4,0,8.1,3.4,1.8,531.5698921,660.27,210.9375,339.6376079,72795.69,170,82
1.00085E+11,122012,2,3.375,3.375,75000,71803.89,180,12012,32012,169,49,21,751,0,2,4,1,1,37980,191,0,0,0,0,0,4,0,8.1,3.4,1.7,531.5698921,331.53,210.9375,10.89760794,72135.42,169,82
1.00085E+11,12013,2,3.375,3.375,75000,71471.43,180,12012,32012,168,49,21,751,0,2,4,1,1,37980,191,0,0,0,0,0,4,0,7.4,3.3,1.6,531.5698921,332.46,210.9375,11.82760794,71803.89,168,82
1.00085E+11,22013,2,3.375,3.375,75000,71138.03,180,12012,32012,167,49,21,751,0,2,4,1,1,37980,191,0,0,0,0,0,4,0,7.4,3.3,2,531.5698921,333.4,210.9375,12.76760794,71471.43,167,82
1.00085E+11,32013,2,3.375,3.375,75000,71138.03,180,12012,32012,167,49,21,751,0,2,4,1,1,37980,191,0,0,0,0,0,4,0,7.4,3.3,1.5,531.5698921,0,210.9375,0,71138.03,166,82
1.00085E+11,42013,2,3.375,3.375,75000,70468.43,180,12012,32012,165,49,21,751,0,2,4,1,1,37980,191,0,0,0,0,0,4,0,7.4,3.3,1.1,531.5698921,669.6,210.9375,348.9676079,71138.03,165,82
1.00086E+11,52007,1,6.25,6.25,45000,44079.3,180,102006,122006,174,53,25,712,0,0,4,1,1,0,720,0,0,0,0,0,4,0,4.6,3.6,2.7,385.8402899,920.7,234.375,769.2347101,45000,173,148
1.00086E+11,62007,1,6.25,6.25,45000,43923.04,180,102006,122006,173,53,25,712,0,0,4,1,1,0,720,0,0,0,0,0,4,0,4.6,3.6,2.7,385.8402899,156.26,234.375,4.794710075,44079.3,172,148
1.00086E+11,72007,1,6.25,6.25,45000,43573.05,180,102006,122006,171,53,25,712,0,0,4,1,1,0,720,0,0,0,0,0,4,0,4.6,3.6,2.4,385.8402899,349.99,234.375,198.5247101,43923.04,171,148
1.00086E+11,82007,1,6.25,6.25,45000,43414.19,180,102006,122006,170,53,25,712,0,0,4,1,1,0,720,0,0,0,0,0,4,0,4.6,3.6,2,385.8402899,158.86,234.375,7.394710075,43573.05,170,148
1.00086E+11,92007,1,6.25,6.25,45000,43254.47,180,102006,122006,169,53,25,712,0,0,4,1,1,0,720,0,0,0,0,0,4,0,4.6,3.6,2.8,385.8402899,159.72,234.375,8.254710075,43414.19,169,148
1.00086E+11,102007,1,6.25,6.25,45000,43093.91,180,102006,122006,168,53,25,712,0,0,4,1,1,0,720,0,0,0,0,0,4,0,4.6,3.6,3.5,385.8402899,160.56,234.375,9.094710075,43254.47,168,148
1.00086E+11,112007,1,6.25,6.25,45000,42932.52,180,102006,122006,167,53,25,712,0,0,4,1,1,0,720,0,0,0,0,0,4,0,4.6,3.6,4.3,385.8402899,161.39,234.375,9.924710075,43093.91,167,148
1.00086E+11,122007,1,6.25,6.25,45000,42577.37,180,102006,122006,165,53,25,712,0,0,4,1,1,0,720,0,0,0,0,0,4,0,4.6,3.6,4.1,385.8402899,355.15,234.375,203.6847101,42932.52,166,148
1.00086E+11,12008,1,6.25,6.25,45000,42413.35,180,102006,122006,164,53,25,712,0,0,4,1,1,0,720,0,0,0,0,0,4,0,5.8,3.5,4.3,385.8402899,164.02,234.375,12.55471007,42577.37,165,148
1.00101E+11,32018,0,3.375,3.375,290000,281703.5,180,82017,102017,174,43,35,795,0,2,4,1,1,41860,945,0,0,0,0,0,3,0,3.9,2.9,2.4,2055.403583,8296.5,815.625,7056.721417,290000,173,86
1.00101E+11,42018,0,3.375,3.375,290000,277223.66,180,82017,102017,170,43,35,795,0,2,4,1,1,41860,945,0,0,0,0,0,3,0,3.9,2.9,2.5,2055.403583,4479.84,815.625,3240.061417,281703.5,172,86
1.00101E+11,52018,0,3.375,3.375,290000,277223.66,180,82017,102017,170,43,35,795,0,2,4,1,1,41860,945,0,0,0,0,0,3,0,3.9,2.9,2.8,2055.403583,0,815.625,0,277223.66,171,86
1.00101E+11,62018,0,3.375,3.375,290000,275947.95,180,82017,102017,169,43,35,795,0,2,4,1,1,41860,945,0,0,0,0,0,3,0,3.9,2.9,2.9,2055.403583,1275.71,815.625,35.93141738,277223.66,170,86
1.00101E+11,72018,0,3.375,3.375,290000,274168.65,180,82017,102017,168,43,35,795,0,2,4,1,1,41860,945,0,0,0,0,0,3,0,3.9,2.9,2.9,2055.403583,1779.3,815.625,539.5214174,275947.95,169,86
1.00101E+11,82018,0,3.375,3.375,290000,272384.35,180,82017,102017,167,43,35,795,0,2,4,1,1,41860,945,0,0,0,0,0,3,0,3.9,2.9,2.7,2055.403583,1784.3,815.625,544.5214174,274168.65,168,86
1.00101E+11,92018,0,3.375,3.375,290000,270395.03,180,82017,102017,165,43,35,795,0,2,4,1,1,41860,945,0,0,0,0,0,3,0,3.9,2.9,2.3,2055.403583,1989.32,815.625,749.5414174,272384.35,167,86
1.00101E+11,102018,0,3.375,3.375,290000,268800.12,180,82017,102017,164,43,35,795,0,2,4,1,1,41860,945,0,0,0,0,0,3,0,3.9,2.9,2.5,2055.403583,1594.91,815.625,355.1314174,270395.03,166,86
1.00101E+11,112018,0,3.375,3.375,290000,266000.72,180,82017,102017,162,43,35,795,0,2,4,1,1,41860,945,0,0,0,0,0,3,0,3.9,2.9,2.2,2055.403583,2799.4,815.625,1559.621417,268800.12,165,86
1.00102E+11,122018,2,5,5,50000,48588.78,180,52018,72018,173,41,28,768,0,2,4,2,0,26420,770,0,0,0,0,0,0,0,3.9,2.9,1.9,395.3968134,1411.22,208.3333333,1224.15652,50000,173,31
1.00102E+11,12019,2,5,5,50000,48255.7,180,52018,72018,171,41,28,768,0,2,4,2,0,26420,770,0,0,0,0,0,0,0,3.7,2.7,1.6,395.3968134,333.08,208.3333333,146.01652,48588.78,172,31
1.00102E+11,22019,2,5,5,50000,47921.24,180,52018,72018,169,41,28,768,0,2,4,2,0,26420,770,0,0,0,0,0,0,0,3.7,2.7,1.5,395.3968134,334.46,208.3333333,147.39652,48255.7,171,31
1.00102E+11,32019,2,5,5,50000,47481.96,180,52018,72018,167,41,28,768,0,2,4,2,0,26420,770,0,0,0,0,0,0,0,3.7,2.7,1.9,395.3968134,439.28,208.3333333,252.21652,47921.24,170,31
1.00102E+11,42019,2,5,5,50000,44940.85,180,52018,72018,155,41,28,768,0,2,4,2,0,26420,770,0,0,0,0,0,0,0,3.7,2.7,2,395.3968134,2541.11,208.3333333,2354.04652,47481.96,169,31
1.00102E+11,52019,2,5,5,50000,42389.15,180,52018,72018,143,41,28,768,0,2,4,2,0,26420,770,0,0,0,0,0,0,0,3.7,2.7,1.8,395.3968134,2551.7,208.3333333,2364.63652,44940.85,168,31
1.00102E+11,62019,2,5,5,50000,39626.82,180,52018,72018,130,41,28,768,0,2,4,2,0,26420,770,0,0,0,0,0,0,0,3.7,2.7,1.6,395.3968134,2762.33,208.3333333,2575.26652,42389.15,167,31
1.00102E+11,72019,2,5,5,50000,38852.98,180,52018,72018,127,41,28,768,0,2,4,2,0,26420,770,0,0,0,0,0,0,0,3.7,2.7,1.8,395.3968134,773.84,208.3333333,586.77652,39626.82,166,31
1.00102E+11,82019,2,5,5,50000,36775.92,180,52018,72018,118,41,28,768,0,2,4,2,0,26420,770,0,0,0,0,0,0,0,3.7,2.7,1.7,395.3968134,2077.06,208.3333333,1889.99652,38852.98,165,31
1.00107E+11,32002,1,6.5,6.5,103000,100740.28,180,82001,102001,174,49,32,660,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,5.8,3.9,1.5,897.2405863,2259.72,557.9166667,1920.39608,103000,173,157
1.00107E+11,42002,1,6.5,6.5,103000,100390.46,180,82001,102001,173,49,32,660,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,5.8,3.9,1.6,897.2405863,349.82,557.9166667,10.49608041,100740.28,172,157
1.00107E+11,52002,1,6.5,6.5,103000,100038.74,180,82001,102001,172,49,32,660,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,5.8,3.9,1.2,897.2405863,351.72,557.9166667,12.39608041,100390.46,171,157
1.00107E+11,62002,1,6.5,6.5,103000,99685.12,180,82001,102001,171,49,32,660,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,5.8,3.9,1.1,897.2405863,353.62,557.9166667,14.29608041,100038.74,170,157
1.00107E+11,72002,1,6.5,6.5,103000,99329.58,180,82001,102001,170,49,32,660,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,5.8,3.9,1.5,897.2405863,355.54,557.9166667,16.21608041,99685.12,169,157
1.00107E+11,82002,1,6.5,6.5,103000,98972.12,180,82001,102001,169,49,32,660,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,5.8,3.9,1.8,897.2405863,357.46,557.9166667,18.13608041,99329.58,168,157
1.00107E+11,92002,1,6.5,6.5,103000,98612.72,180,82001,102001,168,49,32,660,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,5.8,3.9,1.5,897.2405863,359.4,557.9166667,20.07608041,98972.12,167,157
1.00107E+11,102002,1,6.5,6.5,103000,98251.37,180,82001,102001,167,49,32,660,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,5.8,3.9,2,897.2405863,361.35,557.9166667,22.02608041,98612.72,166,157
1.00107E+11,112002,1,6.5,6.5,103000,97888.06,180,82001,102001,166,49,32,660,0,0,4,1,1,19820,481,0,0,0,0,0,4,0,5.8,3.9,2.2,897.2405863,363.31,557.9166667,23.98608041,98251.37,165,157
1.00112E+11,102011,2,4.78,4.78,128000,123596.84,180,32011,52011,171,61,11,742,0,2,4,1,0,42660,981,0,0,0,0,0,4,0,8.9,3.6,3.5,997.6074723,4403.16,509.8666667,3915.419194,128000,173,32
1.00112E+11,112011,2,4.78,4.78,128000,123090.29,180,32011,52011,170,61,11,742,0,2,4,1,0,42660,981,0,0,0,0,0,4,0,8.9,3.6,3.4,997.6074723,506.55,509.8666667,18.80919441,123596.84,172,32
1.00112E+11,122011,2,4.78,4.78,128000,122343.83,180,32011,52011,169,61,11,742,0,2,4,1,0,42660,981,0,0,0,0,0,4,0,8.9,3.6,3,997.6074723,746.46,509.8666667,258.7191944,123090.29,171,32
1.00112E+11,12012,2,4.78,4.78,128000,121594.4,180,32011,52011,167,61,11,742,0,2,4,1,0,42660,981,0,0,0,0,0,4,0,8.1,3.4,2.9,997.6074723,749.43,509.8666667,261.6891944,122343.83,170,32
1.00112E+11,22012,2,4.78,4.78,128000,121594.4,180,32011,52011,167,61,11,742,0,2,4,1,0,42660,981,0,0,0,0,0,4,0,8.1,3.4,2.9,997.6074723,0,509.8666667,0,121594.4,169,32
1.00112E+11,32012,2,4.78,4.78,128000,120487.75,180,32011,52011,165,61,11,742,0,2,4,1,0,42660,981,0,0,0,0,0,4,0,8.1,3.4,2.7,997.6074723,1106.65,509.8666667,618.9091944,121594.4,168,32
1.00112E+11,42012,2,4.78,4.78,128000,120487.75,180,32011,52011,165,61,11,742,0,2,4,1,0,42660,981,0,0,0,0,0,4,0,8.1,3.4,2.3,997.6074723,0,509.8666667,0,120487.75,167,32
1.00112E+11,52012,2,4.78,4.78,128000,119943.2,180,32011,52011,164,61,11,742,0,2,4,1,0,42660,981,0,0,0,0,0,4,0,8.1,3.4,1.7,997.6074723,544.55,509.8666667,56.80919441,120487.75,166,32
1.00112E+11,62012,2,4.78,4.78,128000,118847.59,180,32011,52011,162,61,11,742,0,2,4,1,0,42660,981,0,0,0,0,0,4,0,8.1,3.4,1.7,997.6074723,1095.61,509.8666667,607.8691944,119943.2,165,32
98498081,52020,2,2.875,2.875,319000,309625.28,180,102019,122019,174,72,48,741,0,2,3,1,1,36740,347,0,0,0,0,0,3,0,8.1,2.3,0.1,2183.828445,0,764.2708333,0,309625.28,173,38
98498081,62020,2,2.875,2.875,319000,301424.28,180,102019,122019,169,72,48,741,0,2,3,1,1,36740,347,0,0,0,0,0,3,0,8.1,2.3,0.6,2183.828445,8201,764.2708333,6781.442389,309625.28,172,38
98498081,72020,2,2.875,2.875,319000,294966.03,180,102019,122019,164,72,48,741,0,2,3,1,1,36740,347,0,0,0,0,0,3,0,8.1,2.3,1,2183.828445,6458.25,764.2708333,5038.692389,301424.28,171,38
98498081,82020,2,2.875,2.875,319000,293172.72,180,102019,122019,163,72,48,741,0,2,3,1,1,36740,347,0,0,0,0,0,3,0,8.1,2.3,1.3,2183.828445,1793.31,764.2708333,373.7523888,294966.03,170,38
98498081,92020,2,2.875,2.875,319000,291375.11,180,102019,122019,162,72,48,741,0,2,3,1,1,36740,347,0,0,0,0,0,3,0,8.1,2.3,1.4,2183.828445,1797.61,764.2708333,378.0523888,293172.72,169,38
98498081,102020,2,2.875,2.875,319000,289573.2,180,102019,122019,161,72,48,741,0,2,3,1,1,36740,347,0,0,0,0,0,3,0,8.1,2.3,1.2,2183.828445,1801.91,764.2708333,382.3523888,291375.11,168,38
98498081,112020,2,2.875,2.875,319000,287766.97,180,102019,122019,159,72,48,741,0,2,3,1,1,36740,347,0,0,0,0,0,3,0,8.1,2.3,1.2,2183.828445,1806.23,764.2708333,386.6723888,289573.2,167,38
98498081,122020,2,2.875,2.875,319000,285956.41,180,102019,122019,158,72,48,741,0,2,3,1,1,36740,347,0,0,0,0,0,3,0,8.1,2.3,1.4,2183.828445,1810.56,764.2708333,391.0023888,287766.97,166,38
98498081,12021,2,2.875,2.875,319000,284141.51,180,102019,122019,157,72,48,741,0,2,3,1,1,36740,347,0,0,0,0,0,3,0,5.3,2.5,1.4,2183.828445,1814.9,764.2708333,395.3423888,285956.41,165,38
98498123,52020,2,3.25,3.25,99000,96271.19,180,102019,122019,174,84,21,791,0,2,4,1,1,0,492,0,0,0,0,0,0,0,8.1,2.3,0.1,695.6420812,0,268.125,0,96271.19,173,38
